client_id,default
62478,0.6980865015314639
55737,0.438517573098654
20042,0.3876279068619443
6949,0.6662868128835268
84421,0.36468287435099145
832,0.6160687933070262
28680,0.6165133460719725
67611,0.34440138402914916
71370,0.5660999943441567
59014,0.4623053319831183
90956,0.5875468123104298
31919,0.5580450263070738
2431,0.5633562637495787
92344,0.26710087650730263
99859,0.7683790657565884
74851,0.26425213299673556
79826,0.1484324950244306
84921,0.8045447954934996
9986,0.32771317527196964
47967,0.36011975828630616
10650,0.8689066870253
61020,0.3172000022944422
108177,0.40251876581014534
19041,0.505317188914208
44304,0.15784708520177682
35415,0.547330033562517
14617,0.14689714527174286
59629,0.5599049317267762
47550,0.6447364892058536
18970,0.6655723238745295
92594,0.5170890601806395
67901,0.40401674913749874
109503,0.5182092115225562
28179,0.14555989105668912
38854,0.29525448535261223
72149,0.3079840971925268
44118,0.3725124989020715
107703,0.35284686643995766
82943,0.16986707127329986
54038,0.47515329398606226
31618,0.6795192199729476
69336,0.750726001546449
34780,0.1865266452094811
78556,0.355086846414751
28552,0.48343025868334455
8888,0.6777173459384002
49255,0.19361931218935424
39672,0.14647794191605992
30434,0.4278729839034445
987,0.363827521053946
42882,0.526005085999798
100778,0.33491018820240454
74982,0.41614560396754063
102518,0.18019625494734154
37966,0.29371771375589445
26538,0.6661534792151781
91063,0.17369015937801066
51998,0.22975012018163937
100657,0.49618436839173213
96418,0.12061358532909949
17071,0.430226075991499
83718,0.22223025971060995
61737,0.5844413831605698
468,0.6094326015767064
16733,0.25035773142824985
58565,0.5827197534949298
8668,0.5285683575287253
72739,0.5836709464044283
32815,0.1139104207968328
95766,0.30415430037459107
24935,0.3147119128469916
3364,0.4026902190006283
36748,0.4768307082605693
5844,0.6254323683463895
101440,0.4413758199154273
14523,0.23655795340321342
43417,0.4625711450811473
51003,0.20248075886754957
98686,0.4481162626937293
19635,0.4405620346216421
58875,0.8809606623307937
73460,0.5790796971396941
49001,0.44011806965260636
93431,0.14855264554324113
28298,0.7095596886006291
27615,0.274041667473132
106765,0.7464181908252604
107762,0.08980647908975314
109252,0.24168345635105676
98167,0.34733259424214574
81646,0.2526947908753201
35915,0.6585025225982569
14118,0.892233255172703
64150,0.7119441682811465
45740,0.4406856594992387
85438,0.2290865334343539
24700,0.13887660326397908
12180,0.810661928259326
97206,0.20353105921245437
18053,0.4704274021854696
35819,0.37147985882211376
46431,0.3365055459855685
64894,0.7641602525759541
20052,0.5986044810676971
54909,0.433873129098094
44303,0.5418828214045626
73045,0.6788018958791165
352,0.19949462353418917
16303,0.39773588289826933
61250,0.4849683990038729
25960,0.796006475409199
109478,0.2315344065963812
68045,0.276164591770103
74671,0.24096563568231752
78783,0.17796911056453033
41214,0.5965916395370049
2433,0.6926444118992781
53183,0.14736371758417455
91091,0.6569196713616826
73028,0.40706980532846093
61182,0.817532310981965
102215,0.8002114962778635
36636,0.3277852705390181
82656,0.49233048223657994
95896,0.6311665142631364
98954,0.06215177825959536
23880,0.5612238400086846
12010,0.5268482530939201
79186,0.6127684719552524
10890,0.1996080304213537
84706,0.5372276623840316
83251,0.3493377712526924
96421,0.2939105684013513
69936,0.8119315521682979
66425,0.18240651832281088
51161,0.37344135087627356
73359,0.3769487877728083
39837,0.5448724972249422
73092,0.09633662669802326
50594,0.7089878267816141
59015,0.17225069834056908
53944,0.2190965227198146
105331,0.24339751135850363
13954,0.5056992836361955
76115,0.1264188423748323
2754,0.5830750796234012
34181,0.5087777458468488
31909,0.2929217235127507
92803,0.5034664342105587
30687,0.2841967712252328
9290,0.38726112179880207
5183,0.6404602269299076
82652,0.1879248102625469
27540,0.42869827977760244
13774,0.5732609301196356
56556,0.5581279738422538
33613,0.6973708247392191
42068,0.39583369665205714
12137,0.14326455568626195
27117,0.2477774485230004
86430,0.38239189333024826
87684,0.35427604888423037
3834,0.534844927025228
74771,0.4962026794263808
81938,0.16721845420585751
64651,0.41291906586197413
60705,0.5799622123027981
55167,0.13411227105402057
108565,0.2147732261995254
22090,0.27504901637854184
92956,0.5413434253335484
6431,0.29130628415092913
4000,0.5819265121030622
7479,0.4705181055646109
11715,0.18369380846404337
103550,0.27734840139411315
103157,0.44287876941618953
104795,0.19104155708800183
53245,0.4006443837451589
12611,0.6174826460447947
106679,0.16891895665592926
90862,0.4781076400528181
62738,0.3478130611695731
38257,0.6337845653272406
100435,0.20552925915533488
103792,0.4027762053087397
102561,0.8186018696388339
66745,0.5433918738648483
28608,0.2333764038379229
31495,0.41976094339327413
28276,0.5536885641959983
108152,0.31200425939980836
5978,0.40124339533956616
95203,0.4563349429323906
61347,0.7540601483261288
35044,0.6355687146565585
88534,0.5616759268380012
67896,0.19711153857758137
48347,0.547871724858063
36264,0.3109768558502724
24345,0.42842951129627915
35292,0.7952027053282168
24386,0.458648700757149
62286,0.43120765219447627
99986,0.30968306559664566
33081,0.4250548508156078
95377,0.6544243392202352
45887,0.16742722575237354
83877,0.5201793143133644
51752,0.6485661832232794
29499,0.5186208622806215
72927,0.6855735232030306
6928,0.8946165606202855
72270,0.15177661090929226
19027,0.7643684566847989
83503,0.7461408523161837
66967,0.45914197110058813
104782,0.619705422902466
71738,0.21610784777591338
25361,0.3957636692550304
41688,0.5584486663533103
25622,0.3710449665798361
82914,0.4707607827497718
66722,0.7859344139721575
39664,0.5445924874715143
23647,0.28769220321538125
6791,0.23656747570225536
30241,0.6192364602307078
86883,0.5411155565765479
32081,0.10689678287444353
84200,0.8365372831134871
62232,0.37216594814242926
85947,0.30800816442367074
23707,0.6179237457814886
16936,0.7005708345467472
1194,0.5185030971916569
96778,0.5891351955523684
97734,0.24636331239154063
68700,0.7334788875923397
51916,0.34020296485395335
66894,0.28863963565638723
56167,0.36377864846679353
53296,0.26296370826166904
7057,0.30569903308092156
33326,0.4449959264791711
69321,0.40728146640819995
77631,0.26083001102841524
79828,0.6014565083863298
76372,0.4659402503692943
85950,0.41717145156787516
41897,0.42952217937323145
109805,0.15537821006433525
80096,0.34456622022507305
94641,0.5109789587607585
14195,0.5932618581266875
109249,0.2979513277710424
38506,0.16700475470245243
3836,0.22094541850195368
3331,0.7093749916578153
103229,0.4025649676860812
109801,0.22146959720463966
78257,0.3704993015305125
93391,0.32175807227168496
96863,0.39946536341739336
23102,0.30550840202773394
101426,0.36918529044200615
107969,0.39699236611343586
91587,0.5330867141931556
52164,0.33199730025050217
101737,0.15438361244932103
7861,0.11087999890408144
19355,0.7461884711813204
16425,0.6765492856394228
52071,0.432022216823052
64284,0.4184300499306779
67686,0.5152361458833963
81131,0.22831276482220167
60287,0.37087870989794475
14152,0.20343729700340726
89749,0.47010105946478764
44970,0.41360211563129595
93388,0.49303686915603717
71194,0.8158828597136798
62827,0.5348623099472153
107210,0.3506612734438835
46484,0.5426681771362644
21749,0.3322906890924149
67703,0.4805002702085346
77042,0.18930878333513373
87096,0.6269487887119441
13034,0.7512886429639555
11078,0.7333397563407106
32302,0.18985470880738423
27328,0.6617825108344331
102179,0.711181623193496
82266,0.5249776660341128
24685,0.5252780024155628
70359,0.3261525769261625
51222,0.7453957784888765
101288,0.903574302069222
32130,0.5848604893505353
88540,0.6136123524925752
83929,0.0801751266281707
44741,0.2542882173724442
38243,0.575730056588908
60340,0.34031739898841007
70574,0.12111362733970905
103139,0.47398890753702416
17135,0.559532452474723
35273,0.4894504480958428
19574,0.36247234657658045
10255,0.7630994481587855
35421,0.6425563575201465
77906,0.8429325877088666
72000,0.16056295875080895
9381,0.6286183298075173
77397,0.7340497971551152
54688,0.1397264412626171
79434,0.7007175937471517
84958,0.22016048069424365
77907,0.7152058142129268
92836,0.8250984331711028
67701,0.6860845874368404
17202,0.38313570057190943
105248,0.30592350355179515
54510,0.7977214775187038
9195,0.6169367273762385
88299,0.77798277318476
57973,0.17325886777051944
44458,0.7158972050193263
104378,0.6231703715359256
105598,0.24112699687914183
29079,0.2763911999356444
28097,0.828566360465037
103293,0.32448517812915456
34343,0.32306289525898263
72035,0.09783630135649227
69413,0.39389232123693446
74365,0.6243617988065523
29725,0.7729598437209108
69041,0.34239906724718105
26123,0.2619629053654474
20957,0.4002491845599678
98406,0.36837285757361937
74414,0.5227000278564715
42313,0.2926114946410234
31319,0.59640943983862
5096,0.2372153184683975
2862,0.6223529424310997
87947,0.35806590734321064
46771,0.7525103282289276
11895,0.5281866730673788
85996,0.6644114144239445
82541,0.5412947487174575
17898,0.6218329955818214
51996,0.43389910116452723
98796,0.3902206699863925
50423,0.7149740856009354
2925,0.631212371818925
69719,0.32864577104469334
92147,0.7183662518361507
44396,0.7941640304746422
66076,0.5355133799855042
31744,0.29392379842963196
58858,0.20161701457733294
103417,0.2637352342073716
21746,0.656310083741181
43192,0.47307377491702657
99409,0.5241270190915496
10063,0.604984590364932
109140,0.8217961014426937
79759,0.46596914380133314
38137,0.2777516890463681
80810,0.6406064616856927
90396,0.38209191697167566
73545,0.11711442793155323
90787,0.3479357189861532
15167,0.6627319705139517
72523,0.1967752961672272
3621,0.4700657913243114
50445,0.28122123041857416
54730,0.18888582874873872
11606,0.2819121126373185
7410,0.5806508982252231
30824,0.4168334680232286
101421,0.462418115369558
38239,0.6305973432139828
27482,0.3216833965640439
5027,0.8959732251722171
97041,0.6707676100226537
96175,0.16067545659835172
63454,0.4039568153206466
2800,0.3306338959745083
38723,0.4756476293539631
47335,0.6598804281319907
45868,0.40950567059002746
47791,0.2884492977767826
36436,0.25832707011880957
79151,0.36588968659405763
5806,0.5458325759893492
107782,0.1476684292849658
42820,0.6235382457908165
103947,0.15623275231327752
105653,0.5089513868700687
65719,0.4516030172497327
77444,0.8238855487033353
27154,0.3984111130258065
59627,0.7934350585481835
105858,0.6997083976842179
15518,0.314095441379535
19101,0.21512884667720553
106176,0.1523712977896663
38269,0.47279601266463084
101429,0.4318285434540961
94421,0.3269291083706815
51324,0.3448182572412081
39515,0.4722637418672391
24104,0.3144774828810777
67999,0.4409600018713494
11497,0.7674833673517589
80500,0.6441063761332957
38615,0.40896808546829083
82413,0.4216148811121047
50761,0.3071048665262948
32632,0.657970360870582
55739,0.34238933445462905
93254,0.35432536034133494
36378,0.2552757074247907
109461,0.6587026375835626
90167,0.23821883261512472
96700,0.5545082240673733
107181,0.3200352932386571
81343,0.31680299820684205
20935,0.255261647696448
40369,0.23449966393003033
92356,0.4230435875900134
49904,0.2901981005220876
43288,0.35526783106711485
26870,0.5367756426071597
41682,0.62836736978462
17387,0.20818692270471695
106589,0.3207443200702177
92370,0.17649377352059087
73897,0.43818511963616796
102724,0.5539338016294683
63352,0.6762069215021054
54197,0.6508399201117556
106116,0.2622896007093322
103924,0.2162611997201404
11777,0.26360330789673914
60870,0.42037602799611623
73957,0.31894563295355755
83685,0.3252741058113953
102430,0.5200795660316423
30131,0.3913144743965188
49101,0.658418563786934
12850,0.9801135394408654
10100,0.2933306368466644
56569,0.41268720726269176
24455,0.6591105805835739
15100,0.6077242938985196
3170,0.43019368771178157
91979,0.33880346364753194
40767,0.3093335033249526
3002,0.38703415167089233
81393,0.3166823115363886
41755,0.6476382415835698
92100,0.4631589562136226
50742,0.27201521306951615
24038,0.24596058555861958
89703,0.2649091397168439
37429,0.28832535282747473
20155,0.47327393559141895
33731,0.6900439306944888
33262,0.551089185918314
33516,0.5887591576953761
76863,0.43425651888920286
73582,0.17670558397594582
61818,0.1673848502735417
100067,0.288718576348576
103901,0.3326511767488219
12814,0.26955756833520633
95629,0.27895778418174255
14973,0.4336556437783252
61561,0.4610716709022538
57335,0.7194017414145462
14503,0.12035451357771296
38069,0.6468064273835185
10272,0.16678840366132267
52460,0.6639755007080373
47594,0.5515979815374492
31539,0.4335827261729662
88231,0.6525213824628191
73090,0.24463305946596645
3126,0.6350214541978175
94772,0.12263685536927661
70122,0.3947833582158226
11792,0.624244018253034
76531,0.23533458827755765
77288,0.5523628987504574
95680,0.5978256058402774
50098,0.6720951388882972
44804,0.24236772635216228
108179,0.24740863230654153
9339,0.8538609004610405
80974,0.3930895838976187
23212,0.813739501253685
80948,0.5022283258001544
30020,0.6700961461461354
103737,0.2791300478260662
104872,0.5630842307406881
58802,0.5007189929324524
26527,0.23884843022191293
33878,0.2609834467710484
110082,0.6291244061882462
1847,0.3433100750830602
108671,0.6164520762212793
25845,0.6697822701568394
106962,0.30698478010518315
103872,0.03610885776546388
7674,0.4190250336371419
71931,0.2695675717156863
108473,0.3800329026264461
55003,0.3117144407106757
73447,0.508682925566702
22677,0.3414540114822551
2088,0.456966551624542
88023,0.4358491219725543
50267,0.6754568094274318
3162,0.6713726921392228
59437,0.3739883104740618
34184,0.19254097294296846
98730,0.4918608808846925
81350,0.6031116312659645
105724,0.14363832574823313
30282,0.4278534618258183
69149,0.26178033444360904
89957,0.19472772497735044
93421,0.7340304408680908
18735,0.151101202909892
62355,0.3291127285339084
40134,0.19330045905705648
79860,0.36798896334434084
75468,0.7849033173189576
61146,0.44545250190986757
96040,0.6561607388138981
5908,0.4332019501151068
95011,0.38519016173905524
56262,0.15631589924327474
54855,0.1285605525536618
59408,0.32426085407883076
103778,0.3522742362556064
105192,0.29232388655470154
94310,0.5478650020101066
12650,0.659071409364915
29072,0.6532226513673175
53924,0.3726004191420716
33286,0.29308610792365186
42421,0.13125060550970405
51822,0.29660684626448797
48077,0.3814366824353768
47109,0.5973379593398885
35728,0.38238633583684356
64956,0.48478389994011345
4580,0.3529645085944622
1232,0.310506002322585
54833,0.46962191933481495
11824,0.8747331054267772
20669,0.7963482180081396
47573,0.6113789739917308
80301,0.3195252981287737
39742,0.21493113702088273
59457,0.7065418809781236
46873,0.4561026586959266
16039,0.3330469567498453
13426,0.6076059631926789
41946,0.1703486333750926
54753,0.3544952855647852
17914,0.6595994927840207
29495,0.04740357144226409
99016,0.11692556209295936
81683,0.2808798001220156
40927,0.14103206951966343
59853,0.43863719802916
5467,0.44339871403997344
43302,0.7336937079507716
47958,0.12777287714085256
75997,0.5563143566614984
11020,0.22560746797669162
50434,0.3355740140606083
78904,0.26856396628383844
9498,0.18249440085161361
56955,0.4640365561328432
4661,0.7186085029955177
27879,0.2592220388800612
17009,0.8026194719184542
72835,0.9717810496458084
34421,0.21922375488671936
90263,0.5053917957052168
88912,0.7862629676077897
18975,0.3673492522301107
11932,0.2534614241942901
89164,0.6511806326186866
72254,0.5504923225243208
60574,0.2551774446029477
20905,0.6176096219454775
55946,0.45442611654137705
105060,0.08132639948969832
69862,0.5540922018011871
80209,0.18424977370700865
108945,0.5500335419866201
53909,0.38549300282304555
19853,0.6845283005747265
64420,0.12268783815974103
72688,0.14261809442874038
16328,0.8377916838779961
47072,0.8117404066970647
101992,0.41703012904140624
40963,0.2850372608113961
5790,0.18467747880160804
90019,0.2784841144088081
32057,0.4374086948106253
106209,0.8230202426131474
55220,0.6789271205856412
4098,0.6532672045169959
27055,0.47544414862058926
48254,0.5673613641952191
12096,0.31378573396532466
52919,0.6832694808194872
90282,0.7028286298263916
97257,0.16587841254172878
91150,0.6379482840148638
75460,0.5845572623656915
10460,0.37238249819797314
33042,0.611260859998219
33506,0.05842659490634651
4125,0.2732550218757642
108923,0.5715578174582197
36593,0.27812684656104725
41474,0.4516770364910576
78398,0.4393363868103509
60008,0.592184653962835
36972,0.23452091929452226
57182,0.17763893331313324
96578,0.09746920004537415
86693,0.26418223131532254
32264,0.3236448248895096
89001,0.4089606114882766
56183,0.2612278955424844
5661,0.6147493176980892
12174,0.629423586628616
54066,0.5820758066784094
77530,0.7079375013478613
40552,0.1507618936428526
98428,0.30886272609518034
96431,0.6672211134372459
25285,0.5645225222292886
37863,0.17511035477983555
15337,0.7155566465250093
33213,0.6819381777371774
41110,0.2881512485767274
35135,0.27732207221087213
38545,0.4387154563341033
505,0.7655084687594392
97814,0.3335146252513022
68068,0.4987156017205713
67899,0.8238244685708735
33451,0.44464729039280143
56034,0.20910351489927273
45990,0.3029374536849544
48886,0.599522728701207
79724,0.25359939134357157
35139,0.6111756361776386
81434,0.4030003869116659
8465,0.47484359779549146
45250,0.5989046346922541
3397,0.2878595195479944
64407,0.22726177914352158
15120,0.2879757591605928
85691,0.39065517537400046
77293,0.5334206019085846
71799,0.15624684785444454
69946,0.28580607396061797
70373,0.5493290785010981
51050,0.149273714070921
5837,0.655967021842151
30804,0.39599205675797894
33901,0.4140190395983713
50880,0.5106266242268885
11450,0.6957004003521651
25654,0.5535216389807106
64820,0.025445867105710243
70587,0.494934379559323
92156,0.4624935271667029
61736,0.6694527428244893
57644,0.1320561804779429
11296,0.8444745267220144
43400,0.31726460742544815
69868,0.15295923135292097
67725,0.36195483606259843
9407,0.21655920165419001
97512,0.44583617547786364
50157,0.8152474256496387
62659,0.21271418436422038
63699,0.6284292540756015
3360,0.1671674696004689
75807,0.5463131392690105
109756,0.14413614248092912
11973,0.5368740312851527
96921,0.18534701367913775
17540,0.3932704562047654
40905,0.16995385173059344
16113,0.33760039405640124
20280,0.2783666149180779
87589,0.39467518081730646
33715,0.13422949398165682
81825,0.26249976108756506
98327,0.14661949961914592
80395,0.4261187431563363
49728,0.22947536440329294
40235,0.7866436003718764
15907,0.06619670360217136
31525,0.439712450851539
56350,0.48041848867090686
102084,0.40849413381769895
54425,0.39324387865275084
63528,0.43088583320047147
102572,0.45013664535038406
103836,0.2525732855322239
65651,0.5358268863634549
90976,0.543655463195395
68230,0.2776001541829188
81446,0.0632926772193517
104533,0.5909129371344798
50895,0.4085251150561781
73096,0.5669865862336281
21248,0.8121911885526287
92999,0.2950544020116059
46184,0.7651181672629049
45011,0.4950678092197745
109227,0.35669125566531185
86757,0.3020297673202862
27268,0.3652665558061759
105799,0.4279690502154056
93044,0.06067776431774897
89891,0.5442824400929774
44348,0.6620008798843988
81439,0.4492624961757804
47870,0.30092620458633523
68434,0.18706760761344823
1172,0.2502215705277252
53057,0.19669311325836453
92885,0.665868844902599
38626,0.6440251250648346
93573,0.08954918131369756
240,0.3316401444571524
64056,0.33471282835901256
48642,0.3999914418434077
69757,0.5029121061036288
62362,0.26958098339052206
32709,0.2823283261929128
14216,0.4186788870911629
51901,0.3080038296622352
7980,0.668495483104578
36904,0.4034492703834207
70396,0.2371847237187114
2834,0.45860558015779973
57333,0.2996815986968126
98109,0.44270585505342935
91518,0.4110847819315107
41008,0.18781078918013625
7688,0.7170124258068705
54790,0.5236106154081266
7809,0.703762071745392
6073,0.16179313611069154
6940,0.5670560148112032
92258,0.14628294827795485
5013,0.12263637618399033
74678,0.7175005543689994
101813,0.1534346661605304
98904,0.5495287344310043
91514,0.47681707721941363
30036,0.27418033736426645
97016,0.8111175272847784
39148,0.6141049914442058
33270,0.24007208907626534
525,0.3894688705865563
52008,0.4767256760954768
12356,0.716820871401875
99270,0.5146532411328921
52395,0.2808255657321361
82230,0.2159342239132
26425,0.4953863757970779
84281,0.3693253569305959
32321,0.805729744807853
4176,0.4368833197926223
109262,0.18009539820595663
60424,0.4047255878385155
62205,0.3901978954855608
33343,0.675423808625511
101103,0.4578806845457525
4089,0.6477328633534088
57366,0.22989022208019153
76309,0.36056347359354307
94266,0.1730202693249057
47903,0.10503671167312553
99412,0.44047920663905954
64963,0.7101569921944066
69624,0.4817692045234646
48159,0.27525781539551597
81169,0.5619842046814234
9085,0.6857689240299831
108349,0.47887959586383655
53457,0.7890317678049311
108382,0.5759569393182555
14197,0.6087109256540646
9493,0.6204891655320933
1286,0.66710811112968
33344,0.2814637647934035
84146,0.23767216136089
77608,0.23928587265007428
60584,0.587519577901933
106143,0.7076731680661907
31961,0.2577117677293828
41559,0.5207182341686948
73210,0.3941364703417433
66212,0.4091380725526841
97177,0.40251757633987095
37935,0.26185434708981525
43621,0.7040004705375763
17437,0.2426382192183376
71979,0.2587986596665561
22772,0.28736300107920354
40167,0.5089551933703257
104160,0.32163923414094436
52519,0.5554257724819514
58546,0.7534129963787649
79411,0.6080845419135479
24456,0.5882248292787795
94982,0.2523388386810584
19052,0.43922391197390515
13010,0.17927140734649366
52805,0.23317968360874877
83158,0.09557026921089183
90584,0.4057156014860017
93137,0.49421517625415073
58206,0.28596141435920985
1843,0.6579948700362658
47630,0.2540585245524244
89815,0.26216702815331383
42064,0.5712665917380236
50942,0.7526266696935324
100713,0.4033879587694316
90480,0.37813209004768017
10657,0.4359488234681983
19008,0.4761067085551913
48643,0.3575054576336871
9817,0.6406379508288814
100936,0.3305093894772706
57391,0.7931474040846631
101434,0.3989191089274554
89577,0.4164153414152233
22654,0.7569563915477954
93944,0.49199313485505053
24606,0.5327494022493245
32572,0.5582015225543269
88549,0.6075015853950869
34339,0.5859814106318575
28020,0.48161945954299723
86533,0.6322780642736088
32395,0.7049626804541531
55118,0.2808734307451145
16822,0.7969230252595392
64350,0.6313847493022011
70069,0.38402390091844557
39162,0.44687212269396226
99391,0.5391908145862293
13338,0.39589372979124726
18792,0.7653348722201018
7828,0.6508232850566624
11645,0.19296652519788876
99023,0.19948646748135254
25505,0.11852436659728093
28760,0.6744979791181469
68573,0.1824758034440719
99172,0.45969293986099924
59837,0.3111079780152663
25838,0.6827852453626612
93947,0.7202889421596147
104125,0.4928833309331936
56761,0.5040831457264514
48707,0.2854589292362037
17092,0.4042816801513476
94893,0.3777304298416752
13995,0.3218904688479414
89170,0.4588277943779205
6677,0.59145250894519
51553,0.5309686171898087
106140,0.2577558601619477
18829,0.34478865196848724
31775,0.8230017302963276
32341,0.6091439086787678
6690,0.727561373350282
61966,0.2222574638380778
84091,0.3831536632963371
29117,0.1607157020731946
76171,0.7172712314838942
8151,0.457047613555085
78776,0.44981760145248745
78771,0.7313681831121535
19869,0.6070012149515119
35534,0.2883996595834939
70529,0.22112625502166758
84188,0.18991172998792502
34136,0.7889166067937562
7459,0.8719570816869179
73098,0.4451571133959663
70701,0.68374360297591
42489,0.3703186614166921
33251,0.4428607936894735
48962,0.35028116680663157
46320,0.7068258705707013
64255,0.19456349365769252
58042,0.13282640508792584
79128,0.43901072655535234
46352,0.4122520712092968
34707,0.5503451401012076
68130,0.6345786355457228
20215,0.49591285997449996
101088,0.1616815710855308
31647,0.7329098023817483
73287,0.5785307118681351
104715,0.6642676632675231
14412,0.5460993680242676
24802,0.27619244144989663
30827,0.24779018448825946
58107,0.39216820173191674
32263,0.6139895922797237
56086,0.5784502393178015
77188,0.13663103539727878
17191,0.2563280913869945
16717,0.851232938123767
83622,0.6389192152171576
34777,0.5890796515878735
76508,0.4003861975255809
75550,0.49411537809989836
77956,0.30107277483852596
29442,0.6616261687905091
101274,0.3614650226999473
55102,0.5591779118246603
2759,0.6006802586854746
74247,0.47648493887281207
50598,0.6491592504177359
77643,0.23307675788236693
12586,0.7201281641632925
34465,0.35093713762349665
16178,0.4977173396695666
53883,0.7393998068546619
92013,0.397776703501649
36874,0.26010703948786545
45158,0.20344443503169926
100544,0.6900459222405139
33121,0.33565694139855307
97249,0.471026876496299
95646,0.07798404962734198
83888,0.825422636198522
7954,0.5018954880952233
6803,0.332992750317202
12352,0.2851841453851265
3378,0.11215330174616381
41830,0.7098679980257921
44848,0.15507993843088896
40625,0.44310221305045644
13020,0.6003558497630891
37621,0.512794445664842
71427,0.4552234316106657
75335,0.193459921797162
15744,0.41333241161902035
66681,0.07504452353647438
106590,0.7640016967751038
57960,0.7641468289405416
4186,0.7235685550671666
440,0.46725245357835166
96334,0.22511528152823154
84017,0.661232935781379
32045,0.23470825765943987
54380,0.2736244787278765
2103,0.37419476729981016
60221,0.27684322454513116
20771,0.4993821153455408
2972,0.6905269340586271
85520,0.529482797164071
99644,0.674857669427933
75984,0.5066862629317173
53809,0.2171389683433991
45571,0.7007106072162111
86765,0.6332726746647692
53394,0.3342963897926497
73342,0.4345786133809065
67041,0.6333392430815838
6254,0.6013068284698057
74709,0.5690858681502614
6299,0.6928489860565358
16096,0.3015306126180005
55264,0.529501124608704
57742,0.36053254899973275
2792,0.7640976900810732
42797,0.4194155361264239
54137,0.5943419533012447
51611,0.3283015785042973
68074,0.8307627092506479
22195,0.3774152520975407
64832,0.1773233902807139
62730,0.7328014606315179
56091,0.3333653244938455
21020,0.4968522498662936
90460,0.34828389336423543
83793,0.20053109521757287
12847,0.26156552435069425
54298,0.45052855290605215
37787,0.27134420531485
550,0.5334687805152929
16186,0.40950754531456124
52021,0.4618885296258488
76063,0.5571432517600903
106997,0.3710346193488946
61659,0.27973424196986313
61618,0.5728616966760444
7097,0.5696083197880084
49894,0.34624665205083727
3781,0.28037012888272733
83327,0.292033071419589
10709,0.42230957385950396
42591,0.08955710385953193
43673,0.37266316461669746
19824,0.8365749133500542
22965,0.1766810291445465
107115,0.5124443045949946
39621,0.5914020989642169
31554,0.31653948214181643
61108,0.512034234474555
8160,0.31994389375072785
97183,0.16456241044304395
28034,0.3830973488984961
95067,0.5569208130459358
63702,0.6079751409751317
17156,0.18231009929399802
89912,0.6258063312673516
40389,0.2603654445507649
22494,0.17799591592933567
104945,0.188823366398303
5103,0.461043587005622
73321,0.3737052671097327
95018,0.36185810805856383
63111,0.506934587653362
98612,0.20972064551920522
70737,0.4424055833426047
47217,0.2984851446162214
34668,0.4292873064874963
94486,0.34725792696746544
21620,0.5269695679138011
80032,0.19137120503097096
50250,0.15090951518251738
77810,0.5320030539197278
13758,0.5458954824592404
83006,0.35454641834939865
11422,0.38042989414644485
85895,0.3543893846536285
56756,0.312321390444354
87755,0.7976407847792715
77698,0.30424730327653654
101647,0.5652072243259655
62278,0.32712562128514255
99633,0.3729891311953081
41440,0.6084026836846597
70226,0.26129080108054004
24493,0.4213242276264699
85661,0.5922771174581641
63521,0.4724513054202198
58496,0.14170940050887754
78778,0.4659843437564213
101884,0.558056070844884
69294,0.5345872862838484
96798,0.5430071671397018
59477,0.19580531427235368
32663,0.555985791541924
48335,0.6832751608639287
10399,0.7151690965554288
66740,0.5005962746928098
40948,0.2416969035129335
94250,0.5893136533011822
68580,0.3994696966492895
67249,0.6596723153792893
90346,0.32017331325774956
70384,0.3966156635613467
95184,0.21415696118237934
25846,0.5086482513187128
105302,0.16430651707672783
58998,0.4861923985944733
65509,0.27710962039467973
60237,0.3973440486933865
41957,0.1651539593824053
36887,0.28833437135263806
75121,0.4983625881192549
71537,0.267806468563648
55398,0.4408626648251291
53400,0.5278721907769274
12682,0.8127787417736885
82749,0.6848767812896212
59748,0.3793989356747616
6275,0.6111007087112256
19247,0.6917844789922011
49847,0.2608492653026404
27022,0.28768931761498934
11893,0.4544179525358932
107915,0.1429328579385638
44241,0.33170011824031725
79502,0.2941466483531079
14284,0.8394236625742851
95016,0.31622910964183315
34669,0.46137577093692816
24172,0.5693102864813536
31957,0.5606045586897803
83804,0.5866488978440387
98945,0.27806096655040563
95030,0.5802042642133383
15692,0.49431490729712313
55871,0.4214558098747864
83723,0.27988287916213994
75531,0.5344058408133142
28522,0.41408333137311454
29384,0.6740399811854121
18174,0.4903943715109848
42497,0.6854348280748437
26943,0.12077015017347448
88460,0.295700853069755
9026,0.29235734436533894
102976,0.7181254128400766
88726,0.8016383671958297
60054,0.25180998352155465
97760,0.706632947047838
74345,0.7007521578313166
14722,0.6903606608405639
31523,0.7030928551432694
64898,0.4691615576632361
49947,0.6124921886444528
15843,0.1498745118143293
38324,0.27892852390037476
95715,0.3040425140943469
80036,0.7044675922138612
33298,0.35089322982416726
107185,0.07480106804123081
22978,0.7537491164796206
109573,0.33904591455211386
70605,0.25826316227767065
58455,0.3934380737108143
54992,0.7494374365566915
72094,0.32820387310941374
36551,0.32914416787936174
94966,0.3336606305057589
26467,0.3805616034658584
38581,0.5228357909034701
80622,0.5757686309943012
17962,0.7785404470705741
78827,0.09854141167287493
2287,0.3779654583912636
3041,0.6307200472881332
28865,0.5207605188868362
24573,0.16390067515914725
10903,0.3378980898830518
82789,0.6692120692968477
78536,0.33232963960217426
60332,0.47544431956910077
14826,0.5332343210080179
