iter	MAPE	RMSE	R2	MAE
2479	0.01088209536	0.2136561853	0.9511470248	0.143925394
2480	0.01088118837	0.2136473857	0.9511510488	0.1439123446
2481	0.01088098755	0.2136396748	0.9511545748	0.1439095156
2482	0.01088097842	0.2136349978	0.9511567134	0.1439093384
2483	0.01088099961	0.2136348317	0.9511567894	0.1439094989
2484	0.01088084979	0.2136350727	0.9511566791	0.1439077553
2485	0.01088072996	0.2136345931	0.9511568985	0.1439061455
2486	0.0108805897	0.2136327065	0.9511577611	0.1439043642
2487	0.01088030081	0.2136305626	0.9511587414	0.1439004109
2488	0.0108800823	0.2136269927	0.9511603737	0.1438972771
2489	0.01087956222	0.2136216251	0.951162828	0.1438904497
2490	0.01087927928	0.2136178025	0.9511645758	0.1438870098
2491	0.01087893851	0.2136074755	0.9511692974	0.1438829645
2492	0.01087891181	0.2136070673	0.951169484	0.1438826642
2493	0.01087860667	0.2136047933	0.9511705237	0.1438785824
2494	0.0108785528	0.2136025042	0.9511715703	0.1438778505
2495	0.01087871371	0.2136027044	0.9511714788	0.1438797749
2496	0.0108785657	0.2136005464	0.9511724653	0.1438779605
2497	0.01087836505	0.2135966111	0.9511742645	0.1438754689
2498	0.01087798661	0.2135986312	0.9511733409	0.1438703201
2499	0.01087794245	0.2135984716	0.9511734139	0.1438697178
2500	0.01087705428	0.2135897331	0.9511774089	0.143858055
2501	0.01087643357	0.2135712169	0.9511858734	0.1438487717
2502	0.01087601548	0.2135641061	0.9511891239	0.14384362
2503	0.01087594347	0.2135614102	0.9511903562	0.1438428314
2504	0.01087594535	0.2135607357	0.9511906645	0.1438428691
2505	0.01087577314	0.2135572827	0.9511922429	0.1438405487
2506	0.01087546804	0.2135552918	0.9511931529	0.1438366036
2507	0.01087549002	0.213555053	0.951193262	0.1438366797
2508	0.01087550301	0.2135594874	0.9511912351	0.1438369004
2509	0.01087526966	0.2135545158	0.9511935076	0.1438334028
2510	0.01087543524	0.2135547652	0.9511933936	0.1438354545
2511	0.01087512332	0.2135509244	0.9511951492	0.1438310466
2512	0.01087515319	0.2135531663	0.9511941244	0.1438314541
2513	0.01087449716	0.2135443442	0.9511981568	0.1438230421
2514	0.0108741466	0.2135327532	0.9512034545	0.1438187457
2515	0.01087366506	0.2135244675	0.9512072413	0.143812178
2516	0.0108734929	0.2135227545	0.9512080242	0.1438100226
2517	0.01087376965	0.2135263423	0.9512063845	0.143813847
2518	0.01087339757	0.2135198379	0.9512093571	0.1438086437
2519	0.01087331732	0.2135194903	0.951209516	0.1438075832
2520	0.01087296632	0.2135143322	0.9512118733	0.1438025221
2521	0.01087257767	0.2135066625	0.9512153783	0.1437974009
2522	0.0108725808	0.2135071958	0.9512151346	0.1437973755
2523	0.01087239394	0.2135030384	0.9512170344	0.143794962
2524	0.01087219922	0.2135080119	0.9512147616	0.1437920993
2525	0.01087237677	0.2135136909	0.9512121663	0.1437943185
2526	0.01087196018	0.2135040056	0.9512165924	0.1437879422
2527	0.01087159226	0.2134991974	0.9512187897	0.143782782
2528	0.01087129219	0.2134969195	0.9512198306	0.1437785439
2529	0.01087116635	0.2134944172	0.951220974	0.1437765791
2530	0.01087057718	0.213491151	0.9512224665	0.1437692416
2531	0.01087031369	0.2134888808	0.9512235039	0.1437656414
2532	0.01087008167	0.2134825672	0.9512263888	0.1437625944
2533	0.01086986442	0.2134773662	0.9512287653	0.1437599117
2534	0.01086938674	0.213471358	0.9512315105	0.1437535006
2535	0.01086923745	0.2134698451	0.9512322018	0.1437515733
2536	0.01086892602	0.2134627789	0.9512354303	0.1437474678
2537	0.01086875743	0.213458604	0.9512373378	0.1437451996
2538	0.01086862711	0.2134581486	0.9512375458	0.1437435831
2539	0.01086842204	0.2134571813	0.9512379878	0.1437411009
2540	0.01086776449	0.2134503856	0.9512410926	0.143732199
2541	0.01086737728	0.2134428508	0.9512445349	0.1437264205
2542	0.01086744688	0.2134422428	0.9512448126	0.1437271919
2543	0.01086776676	0.2134523148	0.9512402112	0.1437310098
2544	0.0108676603	0.2134512553	0.9512406952	0.1437297136
2545	0.01086686443	0.2134410457	0.9512453595	0.143718524
2546	0.01086651115	0.2134378438	0.9512468223	0.1437130988
2547	0.01086654774	0.2134382655	0.9512466296	0.1437135245
2548	0.01086654384	0.2134400517	0.9512458136	0.1437133019
2549	0.0108662547	0.2134329266	0.9512490686	0.1437092894
2550	0.01086613977	0.2134276407	0.9512514833	0.1437079291
2551	0.01086578792	0.2134245556	0.9512528927	0.1437033352
2552	0.01086510882	0.213410907	0.9512591272	0.1436945839
2553	0.01086519192	0.2134088225	0.9512600794	0.1436954082
2554	0.0108651792	0.2134113278	0.951258935	0.1436951876
2555	0.01086506194	0.2134107885	0.9512591814	0.1436935562
2556	0.01086513915	0.2134112705	0.9512589612	0.143694536
2557	0.01086489577	0.2134085304	0.9512602128	0.1436909986
2558	0.01086502666	0.2134122205	0.9512585273	0.1436924801
2559	0.01086476961	0.2134124557	0.9512584198	0.1436892377
2560	0.01086471053	0.2134145728	0.9512574528	0.1436884331
2561	0.01086447048	0.2134053864	0.9512616489	0.1436851066
2562	0.01086453068	0.2134066402	0.9512610762	0.1436859803
2563	0.01086419073	0.2134034634	0.9512625273	0.1436815719
2564	0.0108641453	0.2134004261	0.9512639146	0.1436808573
2565	0.01086372893	0.2133905654	0.9512684184	0.143675929
2566	0.01086369645	0.2133911519	0.9512681506	0.1436753739
2567	0.01086358908	0.2133920545	0.9512677383	0.1436740981
2568	0.01086356958	0.2133913505	0.9512680598	0.1436737453
2569	0.01086360548	0.2133922747	0.9512676377	0.1436744217
2570	0.01086364131	0.2133906886	0.9512683622	0.1436747399
2571	0.01086279743	0.2133814907	0.9512725631	0.143662919
2572	0.01086263967	0.2133820787	0.9512722945	0.1436611692
2573	0.01086266518	0.2133842885	0.9512712853	0.14366145
2574	0.01086268103	0.2133825256	0.9512720904	0.1436616035
2575	0.01086258424	0.2133811364	0.9512727249	0.1436603692
2576	0.01086251262	0.2133801659	0.9512731681	0.1436594329
2577	0.01086241587	0.2133783618	0.9512739921	0.1436583109
2578	0.01086224312	0.2133727234	0.9512765672	0.1436557078
2579	0.01086208529	0.2133658118	0.9512797237	0.1436536106
2580	0.01086193973	0.2133610389	0.9512819033	0.1436517905
2581	0.01086189223	0.2133620065	0.9512814614	0.1436509687
2582	0.01086186119	0.2133594772	0.9512826165	0.1436506872
2583	0.0108620316	0.2133651492	0.9512800262	0.1436528179
2584	0.01086206915	0.2133657175	0.9512797667	0.1436531693
2585	0.01086184507	0.2133657166	0.9512797671	0.1436501443
2586	0.01086184041	0.2133676555	0.9512788817	0.1436499414
2587	0.01086178035	0.21336744	0.9512789801	0.143649246
2588	0.01086108058	0.2133600479	0.9512823559	0.1436395188
2589	0.01086072799	0.2133573945	0.9512835676	0.1436340593
2590	0.01086056725	0.2133541159	0.9512850648	0.1436322075
2591	0.01086022772	0.2133457374	0.9512888909	0.1436275531
2592	0.0108601054	0.2133414434	0.9512908516	0.143625863
2593	0.01086011964	0.2133431957	0.9512900515	0.1436261168
2594	0.01085988399	0.2133410094	0.9512910498	0.1436230458
2595	0.01085984165	0.2133375225	0.951292642	0.143622139
2596	0.01085951679	0.2133332824	0.9512945781	0.1436175761
2597	0.01085937849	0.2133313978	0.9512954387	0.1436155573
2598	0.01085930997	0.2133306011	0.9512958025	0.1436146245
2599	0.01085898752	0.2133272165	0.9512973479	0.1436104285
2600	0.01085900717	0.2133276251	0.9512971613	0.1436107286
2601	0.01085905623	0.213329207	0.951296439	0.1436114794
2602	0.01085884931	0.213326548	0.9512976531	0.1436085204
2603	0.0108585781	0.2133213715	0.9513000167	0.1436052341
2604	0.01085884347	0.2133275665	0.9512971881	0.1436085041
2605	0.01085859105	0.2133138255	0.951303462	0.1436053841
2606	0.01085855144	0.2133171657	0.951301937	0.1436048524
2607	0.01085856258	0.2133207782	0.9513002875	0.1436050135
2608	0.0108583996	0.2133195425	0.9513008517	0.1436025751
2609	0.01085822748	0.2133169635	0.9513020293	0.1436002067
2610	0.01085797671	0.2133143952	0.9513032019	0.1435971243
2611	0.01085804679	0.2133115268	0.9513045115	0.1435977986
2612	0.01085784209	0.2133099871	0.9513052145	0.1435953833
2613	0.01085760077	0.2133130942	0.9513037959	0.1435923438
2614	0.0108576109	0.2133120475	0.9513042738	0.1435923212
2615	0.01085716448	0.2133073086	0.9513064374	0.143585751
2616	0.01085636305	0.2132895646	0.9513145382	0.1435739631
2617	0.01085606254	0.2132827343	0.9513176563	0.1435701669
2618	0.0108560591	0.2132851684	0.9513165451	0.1435701941
2619	0.01085506923	0.2132759869	0.9513207365	0.1435559871
2620	0.01085483112	0.2132738725	0.9513217017	0.1435526715
2621	0.010854891	0.2132742508	0.951321529	0.1435535121
2622	0.01085477822	0.2132741145	0.9513215912	0.1435521583
2623	0.01085413824	0.2132643488	0.951326049	0.1435433622
2624	0.01085362564	0.2132513004	0.951332005	0.1435366479
2625	0.01085368682	0.2132531027	0.9513311824	0.143537262
2626	0.01085363074	0.2132483056	0.951333372	0.1435366759
2627	0.01085363284	0.2132503977	0.9513324171	0.1435366596
2628	0.01085340527	0.2132487932	0.9513331494	0.1435337252
2629	0.01085275389	0.2132357166	0.9513391178	0.1435236901
2630	0.01085265997	0.2132334278	0.9513401624	0.1435224878
2631	0.01085267233	0.2132303923	0.9513415478	0.1435223918
2632	0.01085211009	0.2132279055	0.9513426828	0.1435154201
2633	0.01085197142	0.2132200693	0.951346259	0.1435138116
2634	0.01085157622	0.2132143592	0.9513488649	0.1435082074
2635	0.01085121213	0.2132067537	0.9513523357	0.1435031486
2636	0.01085130703	0.2132096734	0.9513510033	0.1435042654
2637	0.0108510696	0.2132073666	0.951352056	0.1435006914
2638	0.01085099162	0.2132057032	0.9513528151	0.1434996879
2639	0.01085094657	0.213201826	0.9513545844	0.1434991011
2640	0.01085115173	0.2132051719	0.9513530575	0.1435016355
2641	0.01085092835	0.2132041793	0.9513535105	0.1434986353
2642	0.01085026249	0.2131913937	0.9513593449	0.1434895473
2643	0.01085006436	0.2131834772	0.9513629572	0.1434872401
2644	0.01084995192	0.2131797845	0.9513646421	0.1434856741
2645	0.01084983806	0.2131772599	0.951365794	0.1434840988
2646	0.01084947004	0.2131717178	0.9513683227	0.1434789664
2647	0.01084949533	0.213176178	0.9513662877	0.1434790738
2648	0.01084944368	0.2131743024	0.9513671435	0.1434781712
2649	0.01084896202	0.2131675544	0.9513702224	0.1434712804
2650	0.01084909256	0.2131690908	0.9513695214	0.1434727863
2651	0.01084889998	0.2131664285	0.9513707361	0.1434703523
2652	0.01084870771	0.2131634098	0.9513721134	0.143467837
2653	0.01084876943	0.2131661674	0.9513708552	0.1434685318
2654	0.0108490116	0.2131678981	0.9513700656	0.1434714985
2655	0.01084859694	0.2131578699	0.9513746409	0.1434656922
2656	0.0108485335	0.2131557644	0.9513756015	0.143464972
2657	0.0108483614	0.2131513961	0.9513775944	0.1434625605
2658	0.01084835898	0.2131483514	0.9513789835	0.1434621874
2659	0.01084844693	0.2131514584	0.951377566	0.1434631207
2660	0.01084786414	0.2131394206	0.9513830578	0.143454978
2661	0.01084782974	0.2131376867	0.9513838488	0.1434545018
2662	0.01084783624	0.2131422725	0.9513817568	0.1434545612
2663	0.01084758575	0.2131394093	0.951383063	0.1434511923
2664	0.01084752904	0.2131433564	0.9513812623	0.1434505151
2665	0.01084723834	0.2131350036	0.9513850728	0.1434463205
2666	0.01084717745	0.2131359577	0.9513846376	0.1434452902
2667	0.01084713194	0.2131386154	0.9513834251	0.143444747
2668	0.01084695423	0.2131299866	0.9513873615	0.1434426347
2669	0.01084694622	0.2131267205	0.9513888514	0.1434422963
2670	0.01084631494	0.2131116951	0.9513957053	0.1434330561
2671	0.01084608503	0.2131080699	0.9513973589	0.1434299373
2672	0.01084561735	0.2131037545	0.9513993273	0.143423316
2673	0.01084579263	0.2131043615	0.9513990504	0.1434255015
2674	0.0108452813	0.2130951116	0.9514032694	0.1434184086
2675	0.01084540014	0.2130962422	0.9514027537	0.1434199649
2676	0.01084535058	0.2130936428	0.9514039394	0.1434191565
2677	0.01084531857	0.2130965044	0.9514026341	0.1434187338
2678	0.01084467552	0.2130902998	0.9514054641	0.143410402
2679	0.0108441337	0.2130822571	0.9514091322	0.1434026441
2680	0.01084399409	0.213079382	0.9514104435	0.1434007665
2681	0.01084352639	0.2130700195	0.9514147134	0.1433947351
2682	0.01084346143	0.2130692397	0.951415069	0.1433937972
2683	0.01084319745	0.2130633842	0.9514177393	0.143390199
2684	0.01084304702	0.2130631157	0.9514178617	0.1433882577
2685	0.01084334931	0.2130728936	0.9514134026	0.1433918611
2686	0.01084317772	0.2130710964	0.9514142222	0.1433893672
2687	0.01084307207	0.2130732894	0.9514132221	0.1433878987
2688	0.01084311627	0.2130769114	0.9514115702	0.1433884163
2689	0.01084281103	0.2130745073	0.9514126667	0.1433836345
2690	0.01084252053	0.2130693395	0.9514150234	0.1433802526
2691	0.01084245604	0.2130688974	0.9514152251	0.1433790995
2692	0.01084185479	0.2130631497	0.9514178462	0.1433708475
2693	0.01084166334	0.2130612527	0.9514187113	0.1433682576
2694	0.01084158276	0.2130621791	0.9514182889	0.1433671868
2695	0.01084159473	0.21306202	0.9514183614	0.1433673076
2696	0.01084159502	0.2130596968	0.9514194209	0.1433672216
2697	0.01084104861	0.2130572196	0.9514205505	0.1433606719
2698	0.0108410854	0.2130585355	0.9514199505	0.1433607843
2699	0.0108413216	0.2130629168	0.9514179525	0.1433640066
2700	0.01084132133	0.2130644571	0.95141725	0.1433638476
2701	0.01084103558	0.2130580868	0.9514201551	0.1433594529
2702	0.01084108201	0.2130576367	0.9514203603	0.1433601938
2703	0.01084096597	0.2130531271	0.9514224168	0.14335868
2704	0.01084090699	0.2130509848	0.9514233937	0.1433576692
2705	0.01084053171	0.2130445269	0.9514263385	0.1433525804
2706	0.01084053236	0.2130449483	0.9514261464	0.1433525199
2707	0.01084054102	0.2130442221	0.9514264775	0.1433525294
2708	0.01083990412	0.2130376121	0.9514294916	0.143344254
2709	0.01083967	0.2130305137	0.9514327283	0.1433409894
2710	0.0108397659	0.2130336981	0.9514312763	0.1433421262
2711	0.01083970876	0.2130338268	0.9514312176	0.143341474
2712	0.0108389049	0.213014925	0.9514398359	0.1433302369
2713	0.01083880895	0.2130107053	0.9514417598	0.1433289066
2714	0.01083866631	0.2130056852	0.9514440486	0.1433268913
2715	0.0108386653	0.2130078689	0.951443053	0.1433268522
2716	0.01083865889	0.2130086445	0.9514426994	0.1433267988
2717	0.01083868289	0.2130112903	0.9514414931	0.1433270494
2718	0.0108385846	0.2130131356	0.9514406518	0.1433258475
2719	0.01083758528	0.2130068953	0.9514434969	0.1433124751
2720	0.010837333	0.213002813	0.951445358	0.1433083913
2721	0.01083726682	0.2129998659	0.9514467016	0.1433075173
2722	0.0108371814	0.2129977065	0.9514476861	0.1433062471
2723	0.01083681226	0.2129946137	0.9514490961	0.1433007921
2724	0.01083678659	0.2129942234	0.951449274	0.1433005317
2725	0.01083650799	0.2129945556	0.9514491225	0.143296993
2726	0.01083647524	0.2129934068	0.9514496463	0.1432965457
2727	0.01083635948	0.2129973094	0.9514478671	0.1432949059
2728	0.01083618933	0.2129921386	0.9514502244	0.1432928397
2729	0.01083606687	0.2129896201	0.9514513726	0.1432911143
2730	0.01083615802	0.2129928617	0.9514498948	0.1432921976
2731	0.01083616287	0.2129957237	0.95144859	0.1432922202
2732	0.01083618265	0.2129944089	0.9514491894	0.1432924618
2733	0.01083602741	0.2129913483	0.9514505847	0.1432906684
2734	0.01083534647	0.212983532	0.951454148	0.1432814181
2735	0.01083546481	0.212984193	0.9514538466	0.143282924
2736	0.01083552678	0.2129847842	0.9514535771	0.1432834338
2737	0.01083532163	0.212977991	0.9514566739	0.1432804534
2738	0.01083532908	0.2129784193	0.9514564786	0.1432805011
2739	0.01083535327	0.2129787612	0.9514563228	0.1432807465
2740	0.01083525815	0.2129768078	0.9514572132	0.1432795141
2741	0.01083516326	0.212979327	0.9514560648	0.1432781596
2742	0.01083493462	0.2129739758	0.9514585042	0.1432754704
2743	0.01083484777	0.2129725813	0.9514591399	0.1432743633
2744	0.01083441418	0.2129691086	0.9514607229	0.1432690653
2745	0.0108338249	0.2129537788	0.9514677104	0.143261389
2746	0.01083380047	0.2129533686	0.9514678974	0.143261083
2747	0.01083346379	0.2129450188	0.9514717032	0.1432568755
2748	0.01083362717	0.2129462577	0.9514711385	0.1432587928
2749	0.01083354226	0.2129468474	0.9514708697	0.1432575935
2750	0.01083314394	0.2129458888	0.9514713067	0.1432521959
2751	0.0108325971	0.2129402323	0.9514738848	0.1432449276
2752	0.01083260551	0.212944422	0.9514719752	0.1432449486
2753	0.01083210579	0.2129390595	0.9514744193	0.1432383883
2754	0.01083210733	0.2129421214	0.9514730237	0.1432383361
2755	0.01083196839	0.2129418983	0.9514731254	0.1432365542
2756	0.01083208067	0.2129458899	0.9514713061	0.143237779
2757	0.0108319091	0.2129447123	0.9514718429	0.1432356837
2758	0.01083154931	0.2129402548	0.9514738745	0.1432310609
2759	0.01083117298	0.2129335613	0.9514769251	0.1432260412
2760	0.010831113	0.2129320714	0.9514776042	0.1432254578
2761	0.01083105638	0.2129305107	0.9514783155	0.1432246762
2762	0.0108305015	0.2129157222	0.9514850552	0.1432167935
2763	0.01083039809	0.2129190529	0.9514835372	0.1432155275
2764	0.01083038419	0.212920644	0.9514828121	0.1432150716
2765	0.01083035315	0.212919961	0.9514831234	0.1432144064
2766	0.0108303634	0.2129201528	0.951483036	0.143214489
2767	0.0108304843	0.2129217102	0.9514823262	0.1432158981
2768	0.01082949901	0.2129057604	0.9514895948	0.1432017163
2769	0.010829178	0.2128970374	0.9514935698	0.1431972119
2770	0.01082869751	0.2128870357	0.9514981272	0.1431902792
2771	0.01082832204	0.2128790904	0.9515017475	0.1431856226
2772	0.01082769045	0.2128683323	0.9515066492	0.1431776564
2773	0.01082765267	0.2128689652	0.9515063609	0.1431773013
2774	0.01082776924	0.2128723654	0.9515048117	0.1431788896
2775	0.01082771385	0.2128707591	0.9515055435	0.1431781043
2776	0.01082756895	0.2128678678	0.9515068609	0.1431758622
2777	0.01082743359	0.2128661439	0.9515076463	0.143174056
2778	0.01082747562	0.2128667671	0.9515073624	0.1431745177
2779	0.01082745837	0.2128664592	0.9515075026	0.1431743395
2780	0.01082734234	0.2128653495	0.9515080083	0.1431731109
2781	0.01082693837	0.2128659654	0.9515077276	0.1431675316
2782	0.01082645242	0.2128584705	0.9515111423	0.1431609196
2783	0.01082625202	0.212858052	0.951511333	0.1431582068
2784	0.01082579264	0.2128485968	0.9515156407	0.1431515642
2785	0.010825826	0.2128498768	0.9515150576	0.1431520963
2786	0.01082601304	0.2128515248	0.9515143067	0.143154367
2787	0.0108260576	0.2128525082	0.9515138587	0.1431548591
2788	0.01082612132	0.2128563293	0.9515121179	0.1431553345
2789	0.01082591645	0.2128521549	0.9515140197	0.1431528699
2790	0.01082555885	0.2128452238	0.9515171773	0.143147109
2791	0.01082477789	0.2128387215	0.9515201395	0.1431363653
2792	0.01082460058	0.2128348496	0.9515219034	0.1431340546
2793	0.01082445754	0.2128321159	0.9515231487	0.1431321663
2794	0.01082419543	0.2128293384	0.9515244139	0.1431284207
2795	0.01082381992	0.2128238197	0.9515269279	0.1431233919
2796	0.01082371498	0.2128235384	0.951527056	0.1431217665
2797	0.01082382946	0.2128230526	0.9515272773	0.143123219
2798	0.01082331103	0.2128186369	0.9515292887	0.143115826
2799	0.01082328737	0.2128171564	0.9515299631	0.143115525
2800	0.01082320646	0.2128158696	0.9515305493	0.1431144941
2801	0.01082319334	0.2128203338	0.9515285158	0.143114404
2802	0.01082292973	0.2128238098	0.9515269324	0.1431108074
2803	0.01082267512	0.212821686	0.9515278998	0.1431070599
2804	0.01082209945	0.2128142685	0.9515312786	0.1430993504
2805	0.01082178437	0.2128127402	0.9515319747	0.1430954721
2806	0.01082184155	0.2128143113	0.9515312591	0.1430962116
2807	0.01082167227	0.2128111012	0.9515327213	0.1430941273
2808	0.01082172015	0.2128135964	0.9515315847	0.1430946156
2809	0.01082179945	0.2128123736	0.9515321417	0.143095418
2810	0.01082170839	0.2128067494	0.9515347035	0.1430943327
2811	0.01082161406	0.2128060137	0.9515350386	0.1430928784
2812	0.01082071294	0.2127854601	0.9515444	0.1430795353
2813	0.01082056085	0.2127865953	0.951543883	0.1430773266
2814	0.01082040734	0.2127831319	0.9515454604	0.1430754302
2815	0.01082013003	0.212780764	0.9515465388	0.1430719393
2816	0.01082028754	0.2127836829	0.9515452094	0.1430738404
2817	0.01082028975	0.212784911	0.9515446501	0.1430739613
2818	0.01081975759	0.2127803283	0.9515467372	0.1430665858
2819	0.01081960077	0.2127789776	0.9515473523	0.1430647898
2820	0.01081943452	0.2127787649	0.9515474492	0.1430625265
2821	0.01081918115	0.21277429	0.9515494872	0.1430595989
2822	0.01081894124	0.2127728762	0.951550131	0.1430567511
2823	0.0108183856	0.2127679334	0.951552382	0.1430499558
2824	0.0108180616	0.2127622443	0.9515549728	0.1430447657
2825	0.01081780437	0.2127572727	0.9515572368	0.1430414975
2826	0.01081769397	0.2127534168	0.9515589927	0.1430399335
2827	0.01081787751	0.2127572609	0.9515572422	0.1430422085
2828	0.01081774672	0.2127560377	0.9515577992	0.1430405679
2829	0.01081749338	0.2127499585	0.9515605675	0.1430370783
2830	0.01081742481	0.2127483849	0.951561284	0.1430362326
2831	0.01081724872	0.212746	0.9515623701	0.1430335163
2832	0.01081700857	0.2127424354	0.9515639932	0.1430307152
2833	0.01081677742	0.212737285	0.9515663384	0.1430277342
2834	0.01081688766	0.2127410386	0.9515646292	0.1430291731
2835	0.0108168822	0.2127426922	0.9515638763	0.1430286827
2836	0.01081662253	0.21273627	0.9515668006	0.1430252772
2837	0.01081684864	0.2127367526	0.9515665808	0.1430279746
2838	0.01081687847	0.2127319085	0.9515687865	0.1430284225
2839	0.01081688388	0.2127344231	0.9515676415	0.1430284284
2840	0.01081688075	0.2127362164	0.951566825	0.1430284067
2841	0.0108169392	0.2127324986	0.9515685178	0.1430292844
2842	0.01081682741	0.2127285737	0.9515703049	0.1430278306
2843	0.0108165398	0.2127183432	0.9515749629	0.1430237168
2844	0.01081624746	0.2127139039	0.9515769841	0.1430192599
2845	0.01081629005	0.2127151562	0.951576414	0.1430197002
2846	0.01081586589	0.2127067132	0.9515802579	0.1430144455
2847	0.01081549351	0.212700963	0.9515828758	0.1430097591
2848	0.01081542471	0.2126974669	0.9515844674	0.1430087382
2849	0.01081535866	0.2126960067	0.9515851321	0.1430079275
2850	0.01081518083	0.2126997073	0.9515834474	0.1430057689
2851	0.01081458795	0.2126846075	0.9515903215	0.1429973467
2852	0.01081461855	0.2126831809	0.9515909709	0.1429975637
2853	0.01081476442	0.2126880475	0.9515887555	0.1429995664
2854	0.01081435877	0.2126747362	0.9515948151	0.1429940706
2855	0.01081423259	0.2126725515	0.9515958096	0.1429923221
2856	0.01081387492	0.2126691454	0.95159736	0.1429871015
2857	0.0108132956	0.2126646679	0.9515993981	0.1429789656
2858	0.01081307588	0.2126600673	0.9516014922	0.1429761697
2859	0.0108130086	0.2126515496	0.9516053691	0.142975376
2860	0.01081277817	0.2126485139	0.9516067508	0.1429714182
2861	0.01081277127	0.2126515759	0.9516053571	0.1429711656
2862	0.01081286804	0.2126503176	0.9516059298	0.1429722682
2863	0.01081234254	0.2126425629	0.9516094593	0.1429651749
2864	0.0108123555	0.2126445327	0.9516085628	0.1429651824
2865	0.01081224299	0.2126423073	0.9516095757	0.1429637879
2866	0.01081184183	0.2126385024	0.9516113074	0.1429583855
2867	0.01081174796	0.2126341117	0.9516133057	0.1429570002
2868	0.01081162058	0.2126301548	0.9516151065	0.1429553954
2869	0.01081156387	0.2126295434	0.9516153848	0.1429548686
2870	0.01081135163	0.2126278196	0.9516161693	0.142952333
2871	0.01081105689	0.2126294427	0.9516154306	0.1429484643
2872	0.01081057862	0.2126219315	0.951618849	0.1429420374
2873	0.01081063551	0.2126198999	0.9516197735	0.1429426939
2874	0.01081040114	0.212615901	0.9516215934	0.1429400032
2875	0.01081043943	0.2126132928	0.9516227803	0.142940341
2876	0.01081033947	0.2126099368	0.9516243075	0.142938775
2877	0.01080959412	0.2125950882	0.9516310644	0.1429294644
2878	0.01080962115	0.2126000643	0.9516288	0.1429299185
2879	0.0108093708	0.21259796	0.9516297576	0.1429263174
2880	0.01080930661	0.212604191	0.9516269222	0.1429255037
2881	0.01080927427	0.2125992946	0.9516291503	0.1429251296
2882	0.01080937203	0.2125990835	0.9516292464	0.1429263368
2883	0.01080898907	0.2125916821	0.9516326142	0.142921317
2884	0.01080889546	0.2125857712	0.9516353038	0.1429200237
2885	0.01080876066	0.212581918	0.951637057	0.1429181855
2886	0.01080859941	0.2125795418	0.9516381382	0.1429163453
2887	0.01080838132	0.2125754942	0.9516399798	0.1429132307
2888	0.01080832735	0.2125756277	0.9516399191	0.1429125208
2889	0.0108083174	0.2125750877	0.9516401648	0.1429124693
2890	0.01080823085	0.2125729012	0.9516411596	0.1429113562
2891	0.01080827179	0.2125723091	0.951641429	0.1429118927
2892	0.01080828234	0.2125718139	0.9516416544	0.1429120645
2893	0.01080831677	0.21257052	0.951642243	0.1429125727
2894	0.0108082447	0.2125705998	0.9516422067	0.1429116415
2895	0.01080797292	0.2125675236	0.9516436064	0.1429082315
2896	0.01080790921	0.2125683386	0.9516432355	0.1429074153
2897	0.01080807072	0.2125739344	0.9516406895	0.1429094357
2898	0.01080789749	0.2125712142	0.9516419272	0.142906527
2899	0.01080791955	0.2125721394	0.9516415063	0.1429066256
2900	0.01080793059	0.2125705846	0.9516422137	0.1429066435
2901	0.0108079231	0.212569371	0.9516427658	0.1429065319
2902	0.01080793444	0.2125698213	0.9516425609	0.142906697
2903	0.01080791368	0.2125706276	0.9516421941	0.1429065597
2904	0.01080776218	0.2125672373	0.9516437366	0.1429047423
2905	0.01080772044	0.2125653171	0.9516446102	0.1429042369
2906	0.01080750955	0.2125605323	0.9516467871	0.1429013414
2907	0.0108074544	0.2125583912	0.9516477613	0.1429005096
2908	0.01080723498	0.2125555604	0.9516490491	0.1428980294
2909	0.0108072435	0.212556092	0.9516488073	0.1428981629
2910	0.01080729582	0.2125563894	0.951648672	0.1428988318
2911	0.01080721867	0.212556948	0.9516484179	0.1428977235
2912	0.01080693809	0.2125537988	0.9516498506	0.1428939842
2913	0.01080700353	0.2125562012	0.9516487576	0.1428946975
2914	0.01080652829	0.2125497364	0.9516516987	0.1428879986
2915	0.0108065244	0.2125498368	0.951651653	0.1428879436
2916	0.01080649689	0.212551777	0.9516507704	0.1428874754
2917	0.01080650936	0.2125471204	0.9516528888	0.1428873836
2918	0.01080652344	0.2125475542	0.9516526915	0.1428875951
2919	0.01080609587	0.2125389538	0.951656604	0.1428820769
2920	0.01080547647	0.2125307951	0.9516603154	0.142873577
2921	0.01080549442	0.2125319703	0.9516597808	0.1428737463
2922	0.01080547164	0.2125264553	0.9516622896	0.1428732951
2923	0.01080553933	0.2125269467	0.951662066	0.1428741942
2924	0.0108050397	0.2125203008	0.9516650891	0.1428675221
2925	0.01080470216	0.2125110152	0.9516693128	0.1428623504
2926	0.01080475318	0.21251847	0.9516659219	0.1428629019
2927	0.01080475186	0.2125197548	0.9516653375	0.1428627844
2928	0.0108043351	0.212508305	0.9516705455	0.1428575142
2929	0.01080425273	0.212505887	0.9516716454	0.142856497
2930	0.01080408462	0.2125000112	0.9516743179	0.1428542114
2931	0.01080381309	0.2124953348	0.9516764448	0.1428502259
2932	0.01080375938	0.2124977123	0.9516753635	0.142849746
2933	0.01080385355	0.2124964104	0.9516759556	0.1428508968
