sell_id,price
1101132256,716687.6041859799
1087592098,517876.653142347
1098476410,543909.2088662924
1100787102,598666.4630802927
1101263276,339558.95438465377
1101239120,67575.23461040056
1100835458,276969.54204767436
1100497928,381310.1590577205
1100267368,88944.48674387873
1095499720,126922.20925699527
1098935354,489102.6180242248
1101158828,186573.44054066265
1101107666,209703.68056200005
1097555202,1664280.3899597703
1101161684,361976.89255455666
1098771480,574411.8700369139
1101223091,566718.6718452952
1090047208,334835.4519620876
1099118037,670969.1745128446
1099847674,112511.19492281617
1100706546,503702.9392265945
1100933846,1426802.9033396677
1098971496,355707.1527040603
1100354128,178621.45325666876
1094051962,421378.6430679567
1099589674,165597.178405753
1099214610,208500.35873522473
1083235062,261616.44187757318
1099214288,463465.79566227185
1099719038,385197.3757753085
1074275741,482133.79764844204
1099204646,601216.0575817506
1101259704,397706.99660305737
1100424388,644235.8382553735
1087711594,479898.56474423694
1101103862,136454.80655675038
1101074031,730994.4843613511
1100740464,481159.8999976773
1100241510,202397.6257143386
1101076018,365118.439825105
1086378368,192742.33092249607
1090377230,490407.19081274484
1101214449,432829.78409110056
1096263148,555045.1893935443
1101225441,1251032.4285270325
1100962406,561313.80071072
1100789552,777053.4480341582
1096414470,407626.78697946743
1100450216,701014.9232798949
1095156496,1091793.0348019663
1098086570,374118.95900204574
1100914338,362494.73657984415
1098609264,548684.2846794456
1101275652,639033.4273285473
1101249821,630851.5585000449
1100427662,949706.1701745992
1101275651,596807.8799688411
1101276795,1268571.2251305906
1101111628,972242.5225897896
1101093575,345968.3705348538
1101258763,1220701.0222701342
1101276793,1258478.2476027564
1101290224,861301.0904753861
1101090705,730106.4451124787
1101306786,1301611.388987381
1099504968,487254.74640672095
1095236646,751850.2913399456
1101321173,878336.8577648336
1101190556,1127787.0162875522
1101320325,762194.2185546224
1100934592,946595.5757877288
1101322508,481079.58122904715
1101174173,194694.48804755657
1100857828,382854.0210164369
1101091304,1192330.6262756088
1101230035,693353.7946594984
1101269455,508050.28778862726
1101319881,629768.726651643
1101266673,1150061.4815291283
1101319219,586428.041474361
1101277648,1072310.63183183
1100967906,444505.1939104263
1100678224,493671.56987254793
1101314214,506660.00119286857
1101210469,902531.0396488408
1101318712,1025584.6806251185
1101321756,760868.324248935
1101001562,312466.8163908712
1101313127,856700.29824655
1101322784,1048523.1395234948
1101144215,837351.2697754627
1101317201,531041.1358225234
1101154358,1545583.914556451
1101318706,507838.6051513076
1101132678,583426.6036653925
1100934586,756408.8233128303
1100220208,588096.5103304032
1101322843,1000985.0648979958
1101300706,647434.9960927019
1101320985,560258.9627437062
1101210400,405083.6987986634
1101298617,698948.8451280417
1101075558,691501.5971023641
1100244630,295990.36299147294
1101302446,1426777.846305284
1100875082,154570.3783238493
1101302447,973640.9666602316
1101306254,674904.1367956544
1101298620,523992.50230815384
1101119532,917514.6503185672
1101293019,264065.1576938553
1101165367,244367.49157373197
1101302448,763079.3343261067
1101078723,257581.14982188994
1101294820,597317.2327105287
1101300827,584439.9887637956
1101304796,1122922.9087785662
1101153177,731435.1351865819
1101242072,677315.2592327147
1101191326,525393.0785993539
1101287336,377988.4025226428
1100869358,949407.622728506
1101204856,524932.8476643765
1101277078,583274.4918034304
1100224766,279452.8853462149
1101183404,471270.79654837854
1101270338,840879.8377972734
1100912516,1355074.619603597
1097411469,649542.3926011095
1101274721,670742.1884958933
1101109746,853925.7630806367
1101268659,454190.45465794933
1100935274,573672.7493088766
1101276272,884529.5211766155
1100242836,673550.9898577698
1101109264,412179.6952518508
1100862038,903504.8714698185
1100876550,682417.2123427867
1099060068,230834.39236019156
1101267121,1077073.230965116
1100706318,651646.3365311761
1101203317,4278304.157136154
1101276787,623029.7336999209
1101075556,220950.75450810176
1101317030,847961.2373702737
1100470494,508651.6735629143
1101317667,608851.3441417485
1100743042,711924.2909727058
1101011523,1830327.8836797415
1101266213,1194069.1953615437
1101318240,169057.34128586686
1101016121,1795662.8754235213
1101317777,1004502.7289792793
1100406520,1349208.6939948113
1101317475,119226.71317259879
1101247031,867714.97423707
1101314203,658888.3583718066
1101317662,699275.6327548963
1101317441,200008.83054362395
1100562088,419010.5759507108
1101244997,301332.33319671295
1101310992,2024346.8449792326
1101228829,1634363.218353102
1101313509,866059.9886057411
1100621950,496745.12489847734
1101234341,571939.6626875289
1101241256,1339152.747843577
1101315449,437126.3449639925
1101315198,600304.9644952539
1101191339,591581.7823837176
1100364602,876335.253647872
1101186217,1062633.9761357603
1101315258,597840.3840153554
1101077899,1149857.4111274206
1101311596,575947.3509079702
1101231555,736522.9433150698
1100831392,280250.91171274486
1101314074,334384.94292004895
1101312627,454038.0369001973
1100867362,745736.4338818722
1101280460,2204535.8604397913
1101225254,666306.0946315556
1101226893,397265.98604518233
1101310301,696081.5769396437
1101312069,281731.01879285916
1099705862,3241196.1227478255
1101309540,816995.4722835309
1099887768,373413.97238445637
1101310004,569168.8707157029
1101310917,193585.01401050153
1101310886,267037.81953222
1101309283,146781.89926505813
1101309111,779351.5395976191
1100662518,1392421.5701653664
1101203045,780129.2575229075
1101308302,1143493.4821801896
1101206959,393366.28274235764
1101199974,584184.9434888964
1100800112,614700.4028615352
1101256115,639925.0034739523
1101305493,206019.79083002504
1101285789,725151.8973712
1101180147,579825.0760933371
1091557298,3330309.9413777306
1101306675,779521.6389492748
1100959864,866001.8209132687
1101157670,1980933.9035442087
1099795272,591288.1350617121
1096975140,350338.327663289
1101136175,687647.8825921704
1101288941,967938.0585436684
1101280330,443869.03501237393
1101180427,882461.2174641333
1099493348,501169.66665239277
1101166231,408830.2403261793
1091870080,96257.12105946947
1098582228,806089.2063194609
1096189382,586323.1793094487
1101262594,735510.0973634194
1101131522,425944.58642936894
1098677496,870064.4843196942
1100390952,521811.35437918635
1101252076,575695.9359003807
1101305596,84494.97563783736
1101307206,263420.2662668742
1101210733,194850.8595797196
1101259760,256961.19444788242
1094234046,564335.2081583807
1100982484,282223.1432782601
1094864448,1262367.5172057024
1096838276,309786.84207309113
1095112694,471105.2164649881
1094996548,667514.5067825898
1099507512,685316.3943617906
1101293586,85136.53666612646
1096755224,1205241.1299977747
1097275632,428935.52519940166
1101292352,645897.531811297
1100861380,554775.6952989
1100582338,506638.89826716814
1098447118,190570.57589298388
1101180422,579706.5825356733
1101232819,327113.83932147187
1101140668,571875.2135786167
1100963642,769908.1874497363
1101202025,402622.073562521
1101307338,101601.43345262243
1100094832,503049.9588165505
1101270721,786560.997480162
1098883758,2332309.449133698
1101245478,1372549.2277979723
1101295899,400160.73237477755
1100975884,788001.1440236062
1098438768,273754.3383470057
1101128760,463735.07544043165
1101300998,602099.9887595385
1099820372,944076.8538538283
1101280650,874514.5175598492
1100974952,1436158.686736815
1098044592,835340.1768822189
1096676248,803459.3562972907
1101299926,288155.17717215506
1101158465,888155.5026580299
1099211704,1071155.7424270117
1089530724,340207.2575675082
1099283918,1336869.9690601104
1101124952,748352.976419248
1096184710,568054.0077228859
1101208551,556222.5306892109
1089338208,184832.11015023687
1101286390,488693.1808152889
1099901258,487697.3025120353
1101270090,1130954.0480852388
1101219179,271912.7752862189
1101179461,1105815.8324552164
1090693646,270678.8073444006
1099041514,971894.9100750916
1101264372,893484.7122565157
1101060808,678422.6891873172
1100893564,511823.61047156143
1096029284,355206.0260179275
1101110205,1016521.2559676301
1094254454,680706.486178629
1099453238,187380.0689755205
1099484702,552381.720330691
1101306394,522822.85483371135
1101289577,1216385.7245442492
1085012278,587357.8161730277
1101288130,847573.346642234
1101284089,282989.54495459364
1101153809,616930.4813290783
1101200964,804248.3523278987
1098305392,828953.3440713066
1101068330,604824.1864737315
1101209256,588535.3897995008
1101160915,622542.3282722814
1101243400,1024835.9625058133
1099583844,384495.6048801397
1101140711,370139.06281447475
1094949590,983271.0103652695
1096473252,1829371.3639251706
1007894747,513500.94469936733
1097097124,1235077.0421863873
1099144136,213893.90197165322
1095772076,390409.7870871105
1088584514,1824304.4185543687
1100056834,215930.8173813923
1100933114,728946.8627789625
1092524946,550080.3643135639
1098746516,467385.9933090037
1101297143,280519.9760240225
1097555358,1531026.8687928868
1101188648,621001.0175022783
1101303645,1224878.3883870658
1101300634,658899.6856160901
1101137944,1413109.8134464866
1101203432,762564.4907693821
1098097690,380643.92429584655
1098677222,969221.8580609236
1101298627,395257.9245701794
1101144486,1044853.1874107678
1100778434,770099.6679590113
1084950022,245783.76088359056
1101253565,721195.4150245532
1095550300,835055.5358353014
1101282244,357634.56907417055
1100862114,961166.34835518
1096702716,506515.7384729955
1099544944,497403.1036108688
1101216112,868211.2349925343
1093910150,898269.6142338943
1097306502,227189.9736415502
1099460896,605613.3299173274
1092496604,304792.69199432264
1101214592,749391.3949364529
1097350528,1224314.4105133438
1101294218,280201.2557739623
1101151356,578806.7685636276
1101292039,429956.74651232257
1101276436,155929.00802384032
1095862936,384491.1947086106
1101090812,571138.5786041163
1094863892,631003.8628819861
1100320856,320123.49818858586
1101301804,764488.426908687
1100734998,2171922.2737440374
1097606658,88402.69260196906
1101092216,269207.85871503147
1096188354,193201.3357336165
1098671480,586698.752078472
1101170675,864152.6100063494
1101112474,1027971.1633642642
1085446738,609201.8825041932
1100233474,409581.7099318003
1074104668,452602.1914434022
1100265156,160615.09644153103
1099257392,192845.02008415334
1090163090,385892.5083097396
1101228573,666519.1281920398
1101126022,1414901.2321797882
1100199972,1122444.708671422
1101295821,405647.6824571209
1099072382,640422.6824886255
1099088710,520801.1810120382
1101202301,418052.9190564935
1101220373,185181.14722951865
1100821558,1010680.6764979153
1101270876,226691.45191199676
1101208345,771923.5568164439
1094140168,472992.2561497926
1094922762,300469.2275987094
1100223848,980472.0614444988
1098452538,507975.9769904496
1100328954,274968.0877946731
1101307390,451355.9556461465
1099832176,525556.1643677519
1098186664,112721.35175444042
1096702586,174626.98229994156
1101068952,1003426.6163852445
1095154518,261464.38127280556
1075221315,667886.1350468048
1052231954,720177.0554063631
1097912256,182019.16147761574
1101197237,430944.35607389396
1097343248,702599.2628925144
1101212832,443587.6427965282
1101090268,128921.54676034556
1100710776,259805.71297064988
1097070280,487226.91580979474
1070028987,1249389.5982680863
1099967432,619399.7364732842
1100052024,518601.40734997444
1094924308,1013171.4388394877
1084599101,1443581.2868466508
1098003084,221859.4568748863
1077971413,733099.4617009622
1101275874,1126684.0987984368
1090667874,503901.92134238855
1101068258,674392.5668958355
1080598000,601003.385260793
1101178581,1165977.0252415126
1101301025,827641.0682606265
1096980434,227571.26208925448
1007253643,322193.03236125014
1101291398,883035.8521574908
1080847154,679327.3161947414
1101280894,759764.2298038057
1100875096,435601.1531553899
1091348400,614048.2973147933
1100874750,489900.1340716307
1101180349,469087.9887818058
1093061696,199509.31647169212
1099989630,184357.44980964522
1095448720,303375.1504752635
1100008222,943828.2169633451
1101280871,797460.4793949769
1092741032,725067.2983031282
1101092566,1108699.0395167733
1098600294,354155.06837256654
1090914022,330378.90791921923
1098442588,140789.76257665153
1101304015,691943.3279693841
1100606352,765597.813615051
1093325908,630634.8966773252
1090789936,513710.2922041359
1096965164,814118.7943142366
1094608078,787295.2573613855
1099995854,232119.20900198363
1101237345,715419.875281206
1100936308,800430.1988330089
1101250543,952723.1360367383
1101112748,264471.2356567263
1101218035,343736.51613106194
1101223703,183112.28280276072
1100689816,636821.6789426145
1099641384,984914.644145218
1098184428,186009.8044062053
1099333224,840326.4355475508
1098125024,643398.0520644597
1101075625,429775.30613238853
1101197593,1129007.274377789
1101135966,1227415.7852841476
1099062330,1304943.2770294528
1101052490,458623.8888369257
1101291137,866847.425361442
1101140343,939369.4541258948
1101217938,984324.2870590673
1099671072,453492.85298842686
1093710326,980186.3815096263
1100393372,775583.3322087551
1092955646,256679.31167255572
1098403238,646607.0889926464
1098197306,1123519.3472018517
1101282376,256888.5557434
1087683580,285548.889289894
1078912411,745250.7720005197
1101076286,493687.4861633412
1099178460,123141.74409411344
1100923064,672669.1671237062
1100727922,344264.1351533061
1099706200,767524.5652448129
1097089196,510328.1822527443
1100242598,277775.3312376625
1100981016,128416.30373596739
1076531910,371221.9776947968
1086618118,1677834.564306777
1101073586,95088.34741462646
1089934950,757574.1268307214
1101164576,198478.89402372544
1101097398,232460.47353537587
1080853810,806777.2666045442
1100567816,127640.74747439467
1073336582,1058995.4917456927
1101261795,123255.75283617526
1101157182,606989.630304129
1091347864,901044.8380275847
1100679552,822725.3749402617
1098849188,242254.75875556204
1094406508,1200713.0168712253
1101287042,788445.7001679401
1097723780,534020.601044489
1099604636,715587.3944271078
1090886136,974179.9201678879
1097734264,1355628.7996318443
1100850612,715265.2625435411
1101106477,744056.7288494231
1100667754,474244.9749852301
1100079648,353851.4562139947
1080134896,542490.8517671078
1101078145,1144346.53108525
1100911912,644375.405222438
1101275896,605544.1359120562
1096143678,791455.8359080947
1099691506,471372.33828673
1097537043,699690.3586788179
1086181746,703498.9329549671
1092560590,688118.4223798065
1099064704,1525137.6760327988
1099348492,148624.48331982043
1101217072,585311.0632103758
1091917230,1179624.5923229977
1100428862,288360.3163546343
1101261858,422019.4913875755
1101146654,156195.10455381757
1101245069,389518.02030485723
1100286484,430834.51164813817
1098381324,90859.70099043153
1091010490,949978.3956350563
1099554900,737083.6525236898
1096692868,285074.90548797586
1094110586,390478.2841107014
1081265668,761777.8167786245
1091296172,343286.52965458913
1100434398,302839.91224053316
1078254717,195543.13496180953
1093544038,306605.8535634859
1100696568,836819.7073679096
1095861502,705363.4708519625
1099874484,398483.8147655759
1095826916,272814.3496340696
1098185862,528449.1235725179
1085916422,551607.5441978169
1101129126,648931.4393840613
1099373024,1123722.0171668911
1100999784,101814.91138677753
1100367252,1237467.9557933342
1089404712,181432.79026730402
1092648206,495011.8523070007
1099985554,104996.04712194839
1099711292,927936.8008793795
1085154998,224765.1316217256
1098467610,817238.9126583282
1098801956,122216.38375494242
1099672020,578572.1793071881
1101176546,403657.60548596585
1101129511,224472.1438565441
1096970996,591366.1579423469
1096294566,620844.6311676572
1101038850,914005.0626297655
1101166696,631092.7259040071
1094974892,661462.6935101693
1098686190,136167.71192029119
1101185987,211459.14861716624
1098294210,717430.1520176559
1093921040,351584.79938123515
1100806984,552867.309982663
1100780844,385689.7282179705
1099747116,456811.3635634293
1101301776,305067.2432526693
1100921836,334158.20793576917
1100493934,1278850.5909197193
1101255065,382475.04128569656
1101219163,165233.91679098524
1100740238,844071.2445193403
1092137212,836734.2704657376
1099717688,723536.3836162658
1100978148,725672.140044163
1099387636,1341223.5724024703
1099178746,308849.65463174094
1100448220,897961.187462885
1101184687,281773.16598233697
1101206678,579208.680734349
1100442646,858159.860250923
1096645394,131797.9500886237
1101283014,960586.9034567412
1096851830,739180.4936036693
1099931125,207249.2307167649
1101203348,74530.08290933406
1098944420,1248052.0855619493
1100720072,121010.76389024801
1078088879,300480.73572739924
1097128376,1003652.149649787
1098037434,309634.6588805619
1100365392,550891.7252853897
1100345674,279011.278922971
1100535718,209543.2310466106
1100423836,1235825.5068290594
1101255930,917471.7627581429
1101271656,276407.81044587767
1101295123,1003918.2809087229
1064833338,227372.1791353317
1101077722,176335.96418554249
1100742826,407927.0764759379
1084835990,600334.0583611819
1101303301,392543.1333312575
1095826052,190541.06104810105
1100578006,981730.0482328598
1097925588,589273.4138182107
1099785862,777783.4469463966
1100897958,433323.56022895424
1101185236,695041.9201802722
1099329346,261720.87256359603
1100442492,371430.3842089229
1100295544,642321.6979538599
1092996832,585814.8035273098
1095556822,970699.798822036
1100149010,302242.88651993364
1100866180,141974.73135666695
1101193005,94631.10218986149
1098275882,626931.8413990544
1099453410,803932.3143170535
1101295852,292932.53675136087
1088322822,689447.7222233881
1101133417,197915.91452710482
1100299724,799487.8330719172
1101229026,847372.5672749185
1072591252,838354.8978799424
1100918542,922275.8718997303
1097572760,313690.8138530234
1100921042,311230.65040397254
1100619764,1410674.0876816253
1101275766,562817.820143823
1094995978,451654.90593525657
1100715796,1423806.270782148
1099950014,667999.6053826783
1100376040,252842.59841115287
1100619748,511302.24200181913
1101283240,105960.26997999895
1092973046,275260.3271314053
1100592274,103195.00138433758
1101275789,521296.08914337965
1078105259,207044.71498139077
1100085230,863601.4953262064
1100256778,137404.68859660104
1101224020,628017.0933949242
1093326962,589186.9748637094
1100060530,902840.7020191571
1101096548,419594.3826344436
1101239155,268611.2752712286
1100483946,301401.05825095205
1094989898,489179.02431946405
1100900546,230298.25798692045
1099607948,360452.45083482773
1101255935,1346860.938582844
1101233730,833770.723687172
1101284752,535827.7270051985
1101118923,824314.2253551532
1083129426,570489.3662988755
1085956916,325097.73880283016
1100825302,699918.025579803
1089087114,876489.2945503169
1096213146,608489.383430587
1096401436,345608.5001685248
1100654388,252072.87106596224
1083312802,257892.90669705058
1099779664,535225.8158022189
1086262918,292139.0906969307
1101237392,1462215.2504674145
1101298767,269337.09077367274
1101280942,1060848.0202371106
1093579276,175598.5109334931
1095671446,1065932.1790555494
1101305565,157280.0419822882
1092530560,1312544.3795096339
1096852874,828524.4543404401
1101192229,211622.067336038
1096264162,629045.962691527
1096827062,522325.88016650634
1099562260,353583.5933503882
1101229545,300559.00868100266
1100612256,688073.32920562
1088863938,830176.6812114433
1100517282,604644.8203527443
1100928836,424229.12667913985
1101195829,261206.1416933785
1095238602,833045.9367878707
1097418192,593491.4662528741
1101255298,626850.5902623807
1101253584,203304.57177113832
1101089965,500120.33611648664
1094949864,482919.58038418525
1101076502,224101.02051709878
1086286924,202309.59899288596
1100296354,461070.24975242635
1101115522,936711.3474759236
1101096808,138522.29297245314
1093561682,249478.831342309
1101265850,800218.7145333146
1095287356,441208.9968507375
1099479356,894842.012279646
1100839572,304568.18320019444
1101261244,571569.5162089034
1096073430,352212.72113354085
1098929134,888213.8741564159
1101291853,317303.696543527
1099576570,917427.8986694362
1101121801,742194.4834502165
1092284142,848863.0946121903
1100896796,446978.6639709946
1099612404,622571.7455959428
1101140030,387484.7985897597
1101274219,1473780.771707303
1101232233,120175.33186996393
1101216551,179381.14273114712
1091870780,321744.95623550203
1099245506,214349.00461337413
1098945962,445169.5553138298
1094763824,492807.4989771247
1097100644,678729.6824843704
1087139259,483731.73095188726
1100118512,381793.1249078757
1100356516,674690.7015986183
1100021532,605002.2858173489
1101091315,829271.6527850751
1086192968,302846.7251383711
1101238758,203842.09310311955
1101298906,679055.2342724965
1101110874,519931.584701777
1099105271,409215.26546978834
1095604686,402482.55080420984
1099869442,224451.68364556727
1100921190,458558.0403408281
1101216964,863710.6953772557
1087893488,192834.88190049352
1100809440,851198.3941844285
1089531194,951325.6203026879
1086182570,650006.4673247042
1096521340,1152181.7490115175
1087848552,767106.4000455881
1096040714,425082.1182087883
1100099658,1068763.5376990486
1101005018,133761.17927457264
1101265827,733059.6653591045
1084269335,271346.4858587426
1100921054,262507.9100483517
1087597278,466627.3886451623
1078562817,265686.35052662715
1096397428,166815.58228903264
1095335948,310482.1965620513
1097313678,779352.9441515426
1096389410,232771.51599233912
1100467148,516290.6717785678
1098217278,208582.52169172192
1100276846,119141.36433292889
1101141283,271584.43623765366
1100915718,940084.5689909722
1083671639,157263.23630424295
1101156680,1404998.2337919318
1096042926,509393.462537382
1088993102,264813.91021676577
1101275277,527535.8076832321
1094943916,770283.6328795973
1096124182,1584240.5447053723
1101283133,346340.67901190935
1100727082,1213473.615483792
1086071282,1512290.9715234526
1096577812,382588.20855990745
1099914434,446528.62012820167
1064785798,582854.8066039579
1096496162,1103280.6078613664
1089223442,637817.4824946141
1100637334,637303.0027796043
1098715906,92260.48397599775
1095238564,537649.8735689183
1100801410,409766.7647666842
1098953394,707851.2741410604
1094381982,1592697.6842958897
1087799420,464818.9644640628
1095796700,777913.7036605434
1100185630,531083.9214646169
1101251857,332748.0627791055
1101291705,98088.67681294332
1096160440,871214.734767751
1098628642,747999.6182306287
1100467160,1486448.3466106565
1100780686,251322.5742139285
1101101704,578219.0830354767
1101272905,290350.9043601618
1101263612,477934.0462604445
1100289082,355637.23055275274
1080247494,819320.7963794677
1100577698,332814.5179669215
1101172666,296880.49147402466
1101259054,163772.93876835148
1100552706,697777.3208775509
1101141079,698044.5723025572
1088613672,207717.23419255577
1101295407,304787.52872928744
1101267053,327113.5724659393
1096206204,183250.29145964317
1094099712,627311.2424895331
1091938870,133433.50707759568
1098200396,187770.8711314592
1101217965,302508.73950635636
1095837780,664448.9459141432
1100054750,520852.43545265053
1101254985,270667.8872164695
1101295812,523968.46294191293
1097074544,159610.8061743827
1101257133,244823.94974597034
1097053050,722520.5706272699
1101041288,515190.18107729056
1095884228,551619.7280150673
1101179743,1055078.0809311734
1094657192,666821.2816940245
1101202968,67789.9601325458
1099359812,481623.5616806002
1100339116,857154.3153796851
1100181390,528379.567485272
1101132203,210862.40694114883
1101044296,299071.9495954796
1098698936,222541.43796918183
1101186372,393329.2792676658
1101133884,661875.081650975
1101214818,749037.6987922663
1096742654,1645466.5919468468
1101230571,429314.2011214886
1101298957,628240.0255753113
1101264462,794616.4520554957
1079070800,731594.7933007323
1100506200,1336651.0820121733
1090428774,550905.5678511444
1093462004,182926.9806826447
1096276109,190729.35928263303
1093919592,243598.83165885624
1095537140,367156.0284406459
1100227526,284980.65979228815
1095279460,644224.3757134703
1097815554,729482.5992027415
1101119796,739234.2542435956
1100876304,550287.8551968633
1101133901,273887.61055785976
1101277264,399958.3139782052
1100947098,632760.7337130351
1100723646,419041.9395939178
1101120885,1435215.381070631
1096999428,943563.348279927
1087537772,285261.6931642869
1099547018,137301.96126206405
1099496640,131851.33897637235
1095586738,1720927.6878776145
1087504436,216327.7421840358
1100944718,308484.631689784
1098041948,299728.8281037889
1095751554,766344.5155990586
1101255128,552340.3107791097
1100694754,101088.8136046984
1099957654,937949.8778902544
1099396504,260566.8085862848
1091475804,586582.0551048816
1087712008,884199.2779955377
1100813876,663356.1986228259
1099374596,236666.81833992965
1101142988,813879.530502476
1101241089,866872.0682545722
1100372066,90918.65742008871
1092598094,250258.41505999173
1101136677,232622.8269499481
1101216454,547551.7139316936
1101205878,491645.17376418784
1092818702,193793.46217387286
1100705740,908778.0120088304
1100968328,400222.8679751944
1101213969,1168010.8698024377
1101167495,398349.51722223364
1101138663,305506.65210564167
1096036324,221600.61622534692
1100511414,199902.36560779135
1089907932,1157914.5339925732
1101104897,2102819.732088731
1100305822,313247.83387138566
1100831850,1303355.217730034
1072423500,604039.4578125889
1091462190,283833.52267589344
1100881400,342205.25261773396
1100966776,1543046.6313085898
1090704380,926423.7612068004
1098911428,500530.24179793644
1101281128,208177.13202596924
1099181576,449430.67691973917
1100764610,280779.30317557603
1096267720,674388.5958535725
1089890684,896820.799853302
1101133862,892217.3411623763
1101228976,840578.3590198212
1094327454,721273.1528147619
1094533616,296926.75572827575
1094145454,489428.97187900747
1100105788,89042.04752312663
1095165060,395045.5398112375
1092656884,124022.64500770833
1101081554,738562.621333932
1095373486,1430474.3626403017
1094556736,568183.4629725708
1097999384,175920.7388409674
1101121001,1397817.5254463463
1100277504,395620.2732662849
1097508405,374326.0057084537
1086261736,1055205.730637434
1094900934,202724.14026515873
1098725792,352518.57826345006
1096633238,659321.0794469295
1100969494,876321.3125755868
1089658037,470637.8675953756
1099894456,516011.97179995506
1100195140,260936.95811799212
1100851860,212468.7816246901
1101203001,421128.18039547163
1093600446,719226.8512692812
1101001244,744498.2192464799
1100950788,78774.50321646083
1099424294,1053712.2093315134
1099038682,190573.3828677995
1101081011,173427.40416685474
1082897934,223096.4254067442
1099131432,581738.1522530873
1101183751,696945.6580208897
1100764740,514245.39256043476
1098583036,110016.42755257395
1088833482,344855.5040095234
1086865178,245977.26133462627
1093229096,187978.23178704368
1082617898,239523.12384416812
1101119055,520071.05814206076
1096673120,186254.55194589024
1099710996,1332944.7173091136
1100899568,498097.17491628125
1098216688,835473.4362713416
1101218615,719074.6694120796
1100833112,97063.51092178599
1076984237,309443.55985172524
1100245932,109168.2003744039
1099545464,663717.0525682917
1101119048,1503454.2692476294
1101098943,671136.6968620061
1092335038,63396.51726060117
1087941217,211417.5598125619
1098921972,506694.36068414355
1100965882,935139.4661001668
1101255121,876465.2770985672
1100270122,219857.36613775493
1091702736,651369.1684037497
1092435862,598318.2772251115
1099445372,199885.97100186025
1097160944,551636.137409234
1096496102,677799.3202543233
1095408192,504731.17602317734
1100694006,327767.8245648277
1087659254,664260.3404019139
1100765380,440062.9116933441
1100748432,119853.01508010381
1099969124,84196.71497083541
1085981194,630738.6365587175
1100534256,235651.9961628531
1098762168,376070.56804036326
1100763760,377844.12962195
1100862980,692929.5470306335
1098154498,208234.74921110703
1101077461,588695.4102701884
1085397736,543287.9730366075
1092714178,77589.93663339807
1100422404,1493006.5620206618
1100943174,669386.9688504208
1094539328,282429.5290174158
1097284584,592366.6683206668
1086228482,349941.0805627333
1099878990,833238.007915327
1100659764,404503.9538138071
1100370100,230544.12479779494
1098638812,146591.09612898104
1101281748,1031431.8218660149
1101080145,772821.8599788393
1100106834,501239.4027271281
1092005710,229908.76159292122
1093428142,351248.19761057536
1095242200,242983.46800989486
1095226794,295548.40528186125
1101246344,212085.79520449738
1095866456,167860.83629375792
1099510028,145871.22289431223
1101293943,1374119.5995768432
1081126122,515190.18107729056
1055615908,545802.7678717795
1100212748,173843.88488655654
1098857088,684003.572084877
1095205816,456153.24304141605
1101277748,1396017.8947876766
1097095530,1560644.0143921622
1100316164,366086.7700071158
1094777250,303252.5374193124
1101032704,420593.65787212143
1101253876,332752.85271179193
1100629690,600184.430101228
1093326528,316655.4279886897
1100893780,256704.47869606593
1100465476,674357.9435892871
1101081570,424264.1185476378
1101050318,673144.7632502879
1085654630,181993.87079917017
1100816672,880444.6176227615
1100538540,242705.68136752472
1100615882,192263.9899819553
1101290717,696338.0013501088
1100591984,209908.282134646
1100081924,273561.1385084289
1101213919,516869.4780445046
1101027896,1462302.8690110082
1101200692,306175.0141874689
1101199875,82548.18513907438
1100750806,1472571.2985486262
1100637408,272094.2104760372
1094745948,835829.8320895737
1097535677,896890.193674018
1101143942,733700.8583528739
1096995836,809982.1008076451
1079616836,627831.2560544215
1099867422,880852.3108022766
1101293683,256717.66172460266
1100417610,320617.8638399339
1096355082,655103.8478895968
1091702846,283375.78914950986
1085616438,634094.4298732763
1093955802,625037.7750423212
1097798666,311012.2420937199
1101288641,388669.07910071925
1093899940,234702.1955023002
1099599538,445323.57270754164
1100807078,373001.6384979286
1096038660,669121.1639702182
1099402194,609787.5841301649
1092444796,182422.3598959156
1100712114,507130.59863002785
1096159280,558190.2793526204
1085876928,613015.5545392309
1094060814,705241.3747053866
1100602418,614869.6075022306
1100757826,296542.7558561405
1101238244,682735.3812340889
1097125900,617329.417096837
1093329150,301682.20705809275
1098215314,194694.5943369354
1099296706,368499.9311114372
1100948806,866580.2253837638
1095022666,198616.80434045213
1097033802,550210.9033581308
1101280853,386385.50280819903
1101122760,679466.2031073448
1101161493,769698.3674852754
1101290119,810687.4899711449
1101262928,729059.6087354146
1100354602,610506.5168143428
1096649304,919376.3691793195
1091289032,638045.9138738023
1100894710,978544.6558064601
1097100552,507413.6530867034
1089803976,266876.9521834922
1100626580,782853.3748395556
1101081568,104035.1024932996
1101070338,252629.15833908715
1098088118,255308.1343079793
1079971366,218860.11272285483
1101247170,226677.17221193147
1100952344,298976.3418531652
1095869832,639914.9385867743
1099353526,157627.41488191814
1088309732,377771.95284335734
1094620920,88798.28718650082
1099469544,833869.7274322944
1088558530,193938.08878332825
1013279565,748483.4166828373
1101198397,898734.4608220609
1100633906,926685.7152487899
1101266666,160576.93890124964
1093744924,463339.1145766739
1090547970,401465.5331770212
1099939706,749876.7804456567
1101139517,199450.95117971217
1098187234,92705.30860874854
1084268975,618956.9618740366
1099463084,136506.49225354637
1100047296,595368.4006156242
1074283393,880015.7845275986
1100582984,126902.27803606274
