sell_id,price
1098972734,3201425.708023594
1101134886,1631765.150607933
1095896174,1436775.7166597063
1101296108,3678631.2482291786
1097829158,756000.8634960294
1100600954,2226903.2096155155
1098489652,2241424.2355587836
1099058144,1400975.2532145437
1101293299,1867205.7025790485
1096041010,1177183.0979333946
1100845920,201550.93410346215
1101278488,2266103.7441663533
1091549000,1964085.7184041508
1100680570,1218657.9176609016
1101143633,1070568.4077813246
1098551910,590203.424217213
1101154308,3186885.284384136
1096805700,428384.12130823854
1101192828,2443806.3356025834
1099332884,819546.8618417103
1094704688,2716828.140321021
1101118723,8663100.610065723
1100810416,1584391.668318504
1099865976,1658831.3887328848
1099541842,6379276.867250534
1101117065,1231778.9172815876
1100842886,4011903.830389237
1099809336,2353599.370462364
1101272489,2128436.6082076607
1101022654,235726.19674868445
1076271185,1953027.5004330408
1092011194,1011774.1106679313
1100817624,2454401.5255663143
1099497256,2246721.087137081
1100222818,449294.16020140203
1097489152,2660066.9494405636
1101269641,2337775.0651775785
1098582496,1310834.7685084094
1098621662,8961389.406312024
1101251504,1922214.2160377756
1098793174,889966.9309432505
1101017631,1226571.659488595
1100912122,1457577.1597527156
1095796138,1294782.4421715033
1101179550,1498430.824165961
1101169596,715198.4400762485
1094748688,312908.36356903607
1101107688,3384036.683323149
1101052308,1659114.7343584038
1101075665,3039021.610953741
1092838214,2170846.3282583547
1097903722,3627465.2372434526
1101130314,2146133.3520312225
1100993654,2329032.0588725274
1101112231,3797260.317742804
1093095502,596752.0126143625
1096811038,677979.3411705757
1092355958,17497285.965485025
1101134135,2279413.182181182
1100359458,3712851.987215765
1101175554,1058724.5849639326
1101164982,468409.36750810215
1101280096,1325604.6391601951
1098973362,2026467.907516056
1101244218,2147150.2391272737
1099224616,6092079.298782416
1101280211,1528314.8506032578
1100172562,1076915.968502575
1100774680,2026066.797267275
1096837864,1940126.5478098125
1100115652,1406292.0063166842
1092077938,3773657.6720887017
2665,2142896.024536614
1100926626,2842385.628767711
1099254866,1817418.934719338
1097093490,186037.2772705128
1099785686,770786.1483531677
1100771984,3578189.6837419006
1101064086,951556.6063896841
1101150005,962403.8942166917
1101148258,1140018.305946767
1097998134,589218.5581453107
1093530596,617319.290145946
1089068914,3262163.7581080943
1101092923,1311383.7726595555
1100214312,509951.795969731
1101065036,3559050.412250906
1097717200,1019599.0011182455
1101119234,1312300.003822703
1098932704,134374.54535009203
1100441242,1252367.5521158031
1100847890,4269913.063094802
1100058172,1182972.8846216165
1101033028,663350.4064060218
1101140717,1860305.6749623786
1100786624,615937.959386333
1100092282,770515.6999574472
1092806142,237439.3825043412
1083520512,881563.2625104754
1097629900,977065.2029692634
1085231278,155669.72011771725
1100961902,1011186.6386755198
1101276202,3583913.034561617
1099640214,2752045.862013369
1101250994,5016487.259736962
1101028342,961611.520891739
1101251694,930501.3721745146
1100245850,1556132.6655041953
1101146464,1359365.6837437523
1089730363,281458.005802699
1093861274,4383712.776819544
1101264549,620767.3523959328
1078110773,279717.32840605226
1101152716,2155946.8150027245
1096213702,1217510.679076789
1100791098,3481447.172165529
1099214622,1572498.9157358122
1092501296,1839042.2332398505
1099019584,12047199.810320301
1099295742,2368524.809767616
1100872078,3138648.7164731054
1093125466,459984.3536606129
1100908630,199792.67775580267
1101114860,1097306.3281501017
1101254761,1031309.0960320588
1098047662,800843.4552917355
1095311814,1279876.8148835117
1096153108,1576978.1963783596
1101241457,4545552.017556032
1100688678,1411606.4821032486
1092818306,794280.1293145317
1100819442,1655867.9048351569
1100629842,6194324.464919906
1097746738,882399.0027740066
1096693672,605080.0947776441
1096427042,1037022.6844154476
1098060898,224170.59861839857
1096974454,419158.79631912045
1100923240,1542470.2290002545
1101285806,828833.8548048454
1100513242,2209645.319159849
1100648008,444519.5125595234
1099616390,2789235.9795885123
1099886384,876401.4176718708
1100789094,1189770.4315542728
1100285674,1214892.9195502691
1101098008,4431685.918351752
1101129548,349428.7107070991
1100642334,591641.8722074898
1100094864,562349.1935317827
1099579610,2282017.0304557527
1098148800,6098186.846915254
1101083363,1555942.5250041606
1093763508,5926195.068076002
1100691770,313114.8930219833
1101243729,1481791.789012383
1072915862,600646.8920281237
1091846818,991283.5687120513
1101244329,1757663.369844816
1097573870,1650705.7921066852
1097282500,1576412.8924355346
1100949784,1460882.5708010192
1101253877,1156407.6760013648
1098025230,221599.49771821665
1100342788,416407.4001338181
1099771130,1304150.143289851
1094737680,1112271.6014303854
1101052356,257742.45679866514
1098300486,213853.91371249763
1100782966,4586350.130812118
1100652868,379792.3853799038
1093519416,2407197.3209250383
1090883398,1002995.3030205563
1101136553,2431658.172837522
1092775438,1109346.613573099
1100814124,1183209.2515385223
1100556272,3138313.1412453437
1096847850,631054.2538745926
1098748968,1713135.8371616749
1101284179,169237.45609937573
1088494318,907234.1951612213
1101122150,1253503.294840069
1079796656,469344.56416139996
1093491536,972437.4514737691
1100989408,2652085.9410280203
1100638702,656642.9504036675
1099459706,2087399.3564844183
1088139308,740142.5763376087
1100160710,2939313.0523792338
1100767698,1133659.5195405872
1101255834,1687208.9980407348
1100681764,1921220.8197067077
1095694052,1528196.3382034786
1101207493,6008867.027107326
1098764252,3576036.649722997
1101177186,950765.2146709273
1101203422,1434836.9895598483
1091483904,237581.91877539924
1080403020,1389341.9318326293
1101094667,4969380.549846252
1098462922,1428318.4565869176
1100191510,2437217.3358203787
1100755536,3056581.4217366385
1095329522,939149.6055614093
1090274694,197603.49759231237
1100223042,6674063.584728181
1100897750,862090.9467964182
1101135914,2471626.5916759744
1100072046,849819.9927373109
1100573302,566423.6637607744
1101143795,499407.8348510729
1100959472,1950340.0056543595
1094685564,1172866.3234086845
1101290566,2906548.885315918
1101052408,3376282.670410531
1098608976,429522.7780708808
1094824290,3552899.7615545574
1101168594,2234656.937801352
1099106099,1174248.2624571016
1101215826,263735.58111658227
1101171246,3763021.5508832014
1084193189,1645855.1380531609
1098282630,1906217.9436496717
1100660040,685807.5777088637
1100541696,1375776.4573882322
1098262912,1425547.8399185264
1101167166,359614.16109745676
1098874546,5164332.57253658
1088316226,6775403.009091174
1100787860,1130031.8031154587
1096385468,600645.3546157968
1100224388,291840.355294372
1092029804,1269545.8867615394
1101094359,2587862.404938716
1100062076,1643598.1320528311
1099436340,7598267.517630923
1101126782,3610774.7855308237
1101125212,1146878.8098705108
1100599804,1159082.3441714223
1098802066,1587994.544696596
1101047244,200737.28643407035
1101243210,2820208.95548216
1093392804,2147020.556576362
1101255736,3338857.017315566
1101251242,1057552.8093617146
1097106020,696724.1546332334
1094347288,844617.1891615787
1100314032,3370864.4241348095
1050561538,1330320.8792475837
1094740782,1163123.9125288273
1093849444,535658.6395825733
1100680208,2180399.173327886
1101057574,1775720.0043040405
1095979458,1089211.636591427
1100793322,1364753.586226784
1101080973,2637888.9825227093
1100033602,1471421.9098584363
1050967736,810880.8864241821
1100857608,1527658.540088592
1096676608,640160.8089877171
1096651890,402553.4643587757
1093309530,412960.14600803144
1100986702,1333884.0005681016
1101265768,851260.1543829506
1101116351,1312979.5031752624
1096708380,1140212.2326069968
1100700698,888058.8508314342
1100365868,3433058.0851925537
1100881624,758766.0461169078
1098291068,10487689.654245116
1099996996,1650388.9899679564
1100685486,959164.7383656558
1096424552,951608.0938420208
1099672394,5486174.506184191
1101203518,1210955.0011877748
1100264984,605596.3536747589
1100734584,1910937.7771597647
1101272662,346083.8109939026
1100802828,556660.5460158222
1099694202,2095021.5078610666
1087284272,1964040.2831394891
1098969838,1431029.8144319041
1101183779,260846.67951271567
1100094060,975692.1459994388
1101280706,2782127.505515112
1101269988,426050.061131816
1100680988,2376595.7154403743
1099079448,407583.26631077833
1101262765,397573.81399398536
1098616018,1196952.1093686447
1101110893,1049018.5059949679
1100706248,6448438.6753771985
1094165772,1547524.2203880427
1090609446,1385513.8404662427
1100431530,1091520.2338027786
1099993708,2003745.2130886654
1093383124,1013337.9242316609
1101158820,2772881.2534870906
1099679102,1338784.2357945882
1101154069,479522.6673409725
1098216168,2102518.3417040613
1101248715,3050474.557393998
1101241060,457310.3818005569
1100594480,391772.5738593399
1100923642,5856956.604575052
1091999892,1052398.3632590414
1097190044,1483621.076286404
1100287634,797844.5341729458
1100742796,544824.0414452105
1101002678,365250.9315893664
1098043568,759290.3368588217
1099462438,174821.57011172103
1101268446,290399.5388256521
1100526126,1464893.5875302034
1054371502,2036334.982662939
1101278351,2662779.660582597
1099039584,1679211.895290384
1099915734,1381130.9156256404
1101278292,633577.3951672735
1099491834,384941.1338585973
1089981714,645661.811830972
1099791148,185419.7061405046
1085593916,2066181.9333660118
1099815170,720642.6383027917
1101206242,278159.9821595341
1101248152,588795.7178489735
1087814160,2367005.7372407643
1101118787,2308602.531953048
1100262718,10783585.36542212
1101290985,521279.4235936807
1100792628,3857895.694313335
1100312348,2821020.131756531
1099201158,1890648.4120371328
1101276718,299726.77287666313
1099343796,299589.20582876354
1100425562,7357154.873291924
1098726498,4478462.551687196
1101154168,1012572.5859741386
1101139390,2308824.4930966985
1100809274,1410132.6907194352
1099851090,2946345.310858199
1101128623,3906888.530175912
1098323108,559671.610998032
1095434290,3390794.8464630283
1028869249,1782947.672444311
1100524268,2875463.5027670055
1090364414,284891.75134369225
1087755270,398379.5854170802
1101222426,1906393.4619027835
1101266016,2169516.362546156
1101104594,2498973.6938273134
1099631146,6342457.126482385
1096629978,113093.3459265029
1096653570,1002246.0900724513
1101174342,2755037.8201725846
1096970440,1299465.2054043538
1100742506,1759810.8766779136
1100989576,3387523.8760570656
1101296110,465996.92229665373
1100315228,399600.6489480235
1100920208,1060031.738239071
1099548670,639619.9998162566
1101218590,1058523.4205159375
1100362562,2456820.7917978456
1100900752,182159.1094591226
1050821736,2867123.486657446
1101105979,2437471.9277022704
1084489475,420744.46437481215
1085682420,2142646.1916774823
1098873112,199473.21555716713
1090001430,1269831.2230285874
1093837214,704859.8597118318
1101281789,825086.3811017214
1101133256,157700.56934890145
1101025862,2147417.765987032
1099378020,1714319.4329114126
1101227948,1782625.7108647055
1097382244,2265120.2712557735
1101220681,671867.41523467
1101177788,1776818.097108636
1100122292,1638976.2783509255
1096978104,1583538.5551828723
1100382842,511030.17910539074
1098078050,160226.22296532217
1100595788,660995.7231967965
1100303992,1373204.9295497115
1101096448,2116434.5133520495
1098761138,200234.53576857818
1100839124,3729981.249075604
1096037450,581671.5689033915
1100835382,1051401.112968554
1101158794,2722078.3279306265
1099939906,1038727.0841772961
1101004522,1292669.719137713
1094133698,1205191.7762239235
1100936754,1356304.9777276719
1093630564,873300.9128736205
1098823116,3322819.509461092
1101097642,2183094.5405473565
1099895040,1878192.7210281852
1100990360,1580107.2519441596
1101180469,4768578.772514293
1094064680,335358.0587976493
1093912330,986346.3343648049
1101191712,741151.1719223097
1100040870,1139632.7874326922
1100792700,2795110.3009745507
1101284645,2807928.982137489
1100814140,1575610.961521639
1094282640,623591.4915573979
1100424518,1511306.895459659
1101255402,4461410.134803668
1101254489,1312464.0343649583
1100851404,431442.3011642621
1100782918,6845636.078140468
1077052853,1068707.3323065059
1095777820,1117647.3955014758
1101216985,2118331.740137099
1100519504,1518150.889207393
1100005422,3095725.0932441517
1091413612,1598367.68941378
1100288110,1322815.8957214472
1101216821,811268.6780435692
1091386620,1620355.63846951
1100577532,1110986.1055861986
1101210241,2403758.3121829457
1100881874,2331994.7198205134
1101207670,1797878.5287577035
1097063970,1125522.1381383205
1100294458,356067.68366287707
1100735344,646672.3333852493
1100750922,1248991.0778787532
1098363212,2637888.9825227093
1073418788,753560.2677989373
1093509590,189348.6046873779
1101167399,544848.3688630804
1100770208,676710.495654116
1098821106,1497232.2688988214
1101133501,2046328.9610335364
1101293499,952844.2020864015
1097463778,998167.9542667154
1100651594,1260277.471562954
1101214288,1279460.5252783692
1096899794,1484140.290127225
1100293462,451048.9357571505
1101259463,5645075.616339007
1096856078,1081274.2802431048
1101121375,979580.8317152653
1101203266,1584620.937982156
1101103976,1609103.1971962934
1100960642,2002653.5336209927
1093507874,1198916.6678816893
1100763290,393197.16895492404
1096183070,339292.22283684
1099832578,5021322.58770529
1092492484,1103235.0869423028
1100708600,1081459.5479319477
1091893498,172131.0132855101
1097906584,1435072.715702209
1101248399,1614272.917705053
1101086102,1497005.2885707363
1101253735,2149065.153612922
1097146674,324781.50020271837
1100154864,1149705.631601028
1095849698,557050.7761010546
1101257208,5607193.279970935
1101136215,1301351.5859319346
1091347856,920089.6228586657
1101053818,1645916.6067604101
1090934218,1541840.1062473422
1101253459,2281859.205794111
1099606446,3259446.895684901
1101055468,1011808.094340034
1100792088,174355.10947930766
1099518400,1918261.2142094374
1099497292,2137191.374870992
1100890628,1364040.5268914762
1100789018,649649.4662919579
1099923592,171798.86148166505
1101107598,1294268.3950851215
1101050634,978264.3654603998
1101195830,1090278.3489694204
1101259713,959499.6114346191
1101276602,564876.8136092136
1093825818,1339160.9642820035
1101264725,2183041.5089423936
1099792626,1329854.1177138842
1101274414,1403564.1795051026
1098342562,1811743.3154363423
1101142229,1183566.104276332
1101146853,637832.0013069735
1013123285,848816.342878363
1101280808,2333960.310702243
1100781976,1783369.7846317138
1096048784,1124071.133055124
1100931888,2023481.4749644527
1096502094,1452706.1560273052
1071187919,1837943.1539784921
1100688692,1215418.9733349711
1100788826,2041007.14189417
1091126122,1944085.6340442705
1096286386,1005785.9827652966
1098839124,1674465.6704050621
1100966238,1982358.6834459323
1099463532,276280.19137781946
1100684486,1050185.2937342676
1098046480,2127131.794261958
1101270259,1073199.0084014602
1101282107,217749.80516780535
1091271752,2545015.670965997
1098781046,203347.11149114068
1091945896,437456.74248479784
1101185049,3014858.159946329
1101167491,4079400.038731299
1101247398,537792.559040153
1099611968,2077489.8993697201
1099283346,1005217.94138482
1097105424,890003.09145771
1054164358,880622.1045069592
1096190112,151265.15843022178
1101112087,3052124.881999507
1096577556,853083.9686338234
1094864592,1672506.2532778727
1100421378,950709.7550709938
1101114805,312084.2290006166
1100969814,925494.1124052302
1098609910,197688.95976802747
1100633754,5574238.550214507
1092603560,602197.7367589565
1077393755,1579615.0152674937
1099735388,1968212.8958488235
1101275393,2703308.1278690523
1101101362,907198.4085130726
1094670208,1936326.165551085
1101180616,612902.6794444086
1101129848,1838322.1476088183
1099271106,1680462.7179405345
1100803894,828758.7967694065
1101122149,426761.6828873933
1101285155,2108066.1257105963
1101291018,4254286.748683751
1100896864,1353165.6877605545
1085694396,1413997.1181337282
1101073155,554668.0727183467
1074181156,246451.89642177033
1101161793,3651262.2790857404
1099398932,394480.19674400083
1085992596,839582.2772082062
1099362572,1353196.3072906432
1094036218,2396868.8747850624
1093185416,329623.5836792544
1101219294,1326699.8559210587
1100452598,616269.2921611244
1101075345,1891971.0240212462
1097947032,1740445.9973632123
1095530482,1571691.8493601466
1095586364,368359.939061212
1100424488,6880702.291678227
1084625677,8495759.841936303
1084144389,1213684.4392550902
1100791088,4248424.874273913
1100701452,1526189.3435431134
1096244830,12086164.256952964
1101011305,2334240.2526377705
1100179488,3141904.526728623
1099497192,130463.7146460547
1092706690,2870310.927632322
1101170068,5802794.835227444
1100791032,960789.3004998091
1100442410,674170.7287057196
1101281394,1907855.1089354586
1101277837,3743203.6286452394
1092345946,3420178.367865495
1092528532,1645819.867174349
1086842546,912339.7966107959
1094275500,2888073.167536376
1099444282,2718131.9269333174
1094492320,2722634.5942648277
1100666296,1010013.8081154643
1087404208,418288.4727232325
1101183928,2018744.4066412316
1096157066,540344.6698565513
1101084108,1110721.209614284
1100864976,2824756.321401893
1100806860,3274933.339072926
1072064464,1211036.2906754168
1099014582,8687663.159115562
1062199898,4057756.432331684
1100297690,690412.3326293433
1101180914,728769.7696889559
1095053268,1939546.9725621191
1100791026,2608943.866438222
1078023649,1393980.5588663372
1100901094,5268686.300701915
1099154348,121684.43387240269
1099755728,1678852.1594747703
1099697412,764458.6635362753
1100828726,802520.7983029239
1100218546,544735.8838193839
1099427574,2299201.853210979
1090176522,147637.55997994813
1101294031,141413.06980086447
1068813986,1632615.619308892
1100180366,3406704.686770666
1100869780,589862.1473397468
1100842340,2644911.7252454264
1038601022,878087.5342538559
1100370682,315531.08942480217
1096865502,1117566.628477603
1101256790,3951334.231531265
1100752070,690383.125507125
1099009390,240317.76224149056
1100633278,505180.6698580628
1090291326,2382895.7265793215
1095668348,847766.1414440265
1100233968,1563019.4087603886
1055898644,1171675.5925031563
1094704908,835470.6462770082
1101118779,2115074.994495739
1098249662,346636.5033719897
1101251280,1685544.0396108427
1099697328,171120.64333200283
1101266967,686670.8453472388
1100527850,950356.0466959582
1101076503,694802.1921322083
1101253940,298592.27154337615
1101169937,1854868.6335534712
1098260530,418557.1800937964
1101153077,1595593.1226440347
1101224342,220816.32408413923
1095955890,1611465.5726345559
1099055632,1053699.0520760631
1101180640,622920.9677786283
1100377214,993052.5196072959
1100807916,1902950.2891356675
1101048178,1371300.637828365
1100813212,3762534.7233532555
1095879526,2107213.4321874115
1101283810,887280.8364101923
1098501644,7212782.789797951
1101098836,391192.7441131218
1100945766,3624512.4812091156
1094847544,779081.4879694887
1101232410,896740.4881303197
1100892638,2335704.1560443607
1097065530,2270204.0545314853
1100131802,216013.27683542875
1101045486,3486942.182894562
1099498428,263035.26795122406
1100200920,620692.0374835294
1095909012,2196719.909551225
1028520729,934647.7337269768
1099759840,6846702.822759204
1099050834,5515581.251548258
1100588904,717038.2861644943
1087310350,830401.3968844591
1101155793,1494413.3377911823
1099097060,3182499.636731173
1100657820,1549839.8417315574
1098683818,3340458.674373502
1101118777,2139926.392288696
1100793014,2550717.986320022
1097231008,1886312.157006822
1100552458,353922.0693461364
1092322676,1336147.5756071059
1100533896,382299.73792668735
1099844778,239310.52998282696
1097964710,690417.3720035972
1098738694,1678125.1252534392
1100091672,1448445.8164869787
1101012101,2922258.929246984
1101292453,2271008.517575113
1101244245,472170.62979140825
1100158960,685975.0805932328
1079789034,1635772.434966132
1101082297,2406326.2834612043
1100789544,3027913.209748079
1101266719,1329300.3122338275
1099298856,612898.498957222
1096141994,998177.7221597349
1100441872,1826723.4704200996
1082222476,947762.5432018898
1101291580,551839.0052986206
1099737634,1610416.0708339415
1101098250,4011630.397771297
1101075851,2281140.262040155
1101228141,1098000.8521015386
1100173814,1689054.637922092
1089909644,305824.69762535073
1100572030,211770.90538325786
1100276740,1455479.0927543384
1096257724,210360.78447577372
1100627014,969673.6468738215
1101017537,3306671.955831329
1100936862,1352827.71707451
1101099580,2175976.704475729
1101041494,539214.285009386
1099729162,474589.7381979094
1098915362,1419297.0146285093
1101099632,462830.21983781277
1101231282,2815047.9180209925
1094590384,1595876.0010170785
1101175205,836770.7121320086
1100756128,376456.125225399
1099585752,827046.6082737789
1100793186,4718833.398094952
1100931664,1437883.6084817569
1090779590,471275.2473478475
1099340422,303999.51849343086
1086341272,395044.98116980644
1100599578,2780080.8768210565
1099804724,440546.70291560533
1097111556,2163045.4689038647
1077049101,1129425.1002404394
1100345482,652180.4705426142
1088610788,14860130.467938177
1093350808,193915.5645994527
1099222668,760696.8868751155
1095844272,334422.02838667156
1101132529,1410109.2357352488
1091880240,5411953.938294025
1093633648,228605.93212702923
1076980545,3502736.44776646
1100710410,329048.4448398533
1078344787,2655440.11209157
1101215434,527717.700392257
1097210080,767028.328009269
1101176998,921918.3445522973
1100852152,3741645.53714718
1100567618,6061936.397550194
1101052992,936309.1929703769
1093973358,1009408.0099817823
1089920734,546832.1933861629
1101178083,196481.1844652857
1099980994,191759.0787408064
1100760624,1787237.8631953446
1101131802,724717.9241356098
1100931554,1725084.8801164434
1100080854,1381499.0370449685
1101210471,1085701.382111141
1100482350,2793044.5890915496
1101085288,947702.6267089234
1100235164,1002590.336287746
1100305986,1599777.2857597303
1101077565,167342.52592707585
1089816874,429723.63979543466
1101274525,6797982.2826679135
1101289092,1764176.885131978
1100880688,1424305.2257629836
1095499000,8793557.855781408
1101136451,173539.58219674428
1098826444,858598.4326740241
1088736670,584003.6753322501
1099523548,1658208.1959934274
1094064758,1039714.7682706288
1100645736,1981748.9394166337
1095653024,165260.32624099395
1100612548,2048444.601402743
1101093427,1371915.05628367
1101055472,4042314.5269121113
1100587878,1943056.381962972
1097272160,1276920.0716715003
1100299304,985715.0353613917
1100314490,1493392.9482142897
1100751236,2317188.5622030273
1100450546,5854165.251357633
1099300402,1283540.370472081
1071431648,607957.1422471378
1100549238,807883.6527744224
1095721878,231601.96542471452
1101026392,2035919.3925010292
1101224481,321696.72155697877
1101246444,715449.6054284362
1100806830,718343.2402214197
1091402226,459678.5287620319
1100941460,3556443.7123209205
1098447500,2037772.9759113973
1101250058,1777189.700639047
1099966436,1136236.5374027686
1099516274,789642.3844861328
1093814448,1039283.2743108962
1100793152,1223369.5994056084
1099850330,1420563.9885696888
1101079810,2941278.103081314
1100880686,2505859.1422264087
1101133832,240057.6266422619
1100649580,589474.8452017474
1101075894,2688784.0489229746
1100390116,1351696.985026231
1101190998,1803294.203715884
1097006980,231058.64411738486
1100782974,4416378.047784675
1087353856,1174401.4759880237
1101285891,1991294.4618075022
1100561642,2198334.004791906
1100665934,1866066.5803733426
1096142704,644842.5141773263
1098985590,1794842.1718242401
1101246430,622616.917069025
1101128911,635586.0813113765
1098274722,8975686.191936271
1100649680,1615474.6751604904
1100932280,1771832.8938206607
1096436102,401803.53889027773
1079784556,3064335.760919641
1100880680,1233095.723715371
1100874914,5162639.027912836
1100799102,984921.4978793532
1100972702,3112128.361901001
1083954873,5224591.918919002
1101117036,257404.26316443455
1100788836,1141535.589448357
1101052648,881482.1076064898
1100779068,523684.658628061
1101168437,2449693.1079826304
1053783508,321086.0334595628
1101038166,1199981.3814062169
1096530610,2776869.9308397956
1100628386,1840991.5603783745
1096691978,157076.53480371303
1100267848,2979894.109358211
1099576342,882724.132833959
1101055908,389882.608469402
1101273768,909159.3541424782
1099631184,2196066.626038388
1099008916,682199.1399878858
1100426724,2076586.7881655202
1101096796,897522.7294576382
1097122756,17497285.965485025
1100803098,428940.50151971186
1101281917,4548274.800189053
1101260304,5928804.017530646
1101186203,1255421.6689910588
1077330575,2662537.7567788786
1092288274,1605163.5008350408
1100349064,485399.0324464101
1100547950,202859.07627194558
1095188214,912791.8772022586
1100758132,299357.93896375195
1101074126,2933355.018943099
1099171700,1297525.3817472907
1082848844,257004.32481938993
1079577120,1844978.8428834924
1100967852,1871380.131824577
1095922014,1207838.6408657692
1098620728,1131226.436042148
1101140367,285510.1705554051
1076769896,2019934.84579718
1078939048,4267219.609680188
1100871124,2857535.684503999
1099885124,6742593.441735353
1100507614,347080.7780212116
1101292388,658914.3641268489
1092574192,1015206.6223194796
1100597138,312154.5823029043
1100792934,1727482.9348359942
1084357017,707416.4145002104
1097370122,1614998.4134229063
1100861522,977187.9230497879
1051980272,2150595.1899525085
1100068046,236118.55337307372
1100407688,1576780.7257588673
1101172730,1200287.1336465941
1096312538,1662924.0242463013
1098171212,1824669.016618904
1101247638,2764939.8399524917
1100959080,1164566.0841144877
1079763142,778562.1836061861
1077816892,1293381.9575409135
1100603992,851726.2367416294
1101240767,1895953.7740202874
1101274472,1806620.6603054344
1101295081,644608.3311661093
1100794786,1995843.9297539638
1101183472,694839.1928298392
1101273259,698096.5903157179
1101207162,3514280.3250046796
1101241800,2060033.692130773
1097880864,200044.76908127827
1101266669,2599457.6465580915
1101198239,2018671.5327575633
1101079561,1857751.7109523667
1099964782,552418.4733380288
1094271070,1517901.9268438725
1083255396,357012.5871993606
1099305310,1073328.5115858493
1099717088,139166.51562005607
1099826556,3001256.321522498
1094141584,3511081.6659765537
1100534296,619715.5169484296
1101184188,1332310.2710539761
1101230786,2077539.6298335346
1097535233,327421.2193271374
1101018384,753941.0837787723
1101119059,327310.64960135997
1101103239,1021236.3126028561
1101129959,726747.1607164618
1079512216,1314130.755618928
1100859474,3282744.24561763
1097273316,1225805.9712677973
1101295788,1669737.740932626
1100911696,381618.47812734696
1100245044,7492301.913531213
1100525320,263526.4886873884
1096560662,463900.49201236316
1101270813,2116735.603435145
1100771214,859031.9705559103
1101094501,2250381.978733849
1094225010,550266.6541922351
1085936270,552230.166791323
1100523298,407552.57006132556
1066498758,325213.4478304757
1096690166,3718883.5833878503
1097899190,351505.4244399264
1099165392,1129983.0432830434
1089846940,700696.4596205996
1094800366,884080.3459970062
1101028340,3266478.2592748418
1101097714,1195924.476499432
1101226317,1745857.0420822424
1096776588,4898392.808059353
1100686104,4522609.580670833
1088239780,649796.4096783266
1100365752,2277307.7606379017
1099480586,954820.6354097425
1096095660,211238.62388159792
1100156358,2861358.5169358803
1099943412,2681950.9391180254
1098027798,783745.2325347024
1100699448,2788884.7339200885
1100418590,2250864.841289821
1093779656,1099033.236025467
1094343934,2745207.04236983
1072443272,12091110.441963669
1047160002,553077.3125286177
1099035480,2541227.7318377593
1084687433,4920575.484939195
1099808542,1178387.4279217888
1090120050,1035247.7390456264
1100369006,517531.8569666636
1100805848,7614878.529020717
1100412106,959933.7054749453
1094134474,1057775.7849192175
1098595534,572783.1574169905
1101215830,1570036.0263305595
1100098210,903893.1963529295
1100287800,837962.7710007735
1097053666,975426.5034106183
1101053164,2657875.4933000472
1100437752,650342.6026252778
1101278873,1887132.8892535847
1092338464,953474.7028419123
1101281157,2574453.2229450964
1090742834,571844.3883881604
1100992614,3363750.40197416
1101077120,1794118.8083062486
1100819834,1997722.227642786
1100989194,569797.6194738203
1101217678,1401114.6949191417
1101113947,1653782.7953976314
1101042164,1171931.5782763746
1100971758,1181521.2804201234
1100888256,736638.5011237838
1095934100,424144.0403128048
1098768294,655862.869083649
1101060234,389385.59062009456
1099198030,440419.40097167046
1096310418,1278428.2064946822
1094832156,1247575.5316856676
1075202875,1016880.6051774658
1094927054,1027572.9216558883
1101014691,2128329.0720722354
1083232922,2034822.3909722967
1100792610,6361829.721362912
1099912174,7374677.668843363
1098992404,856119.8829480947
1099416662,1541523.1416964398
1101232013,1116176.6678077413
1079889370,1740962.5212347899
1101256206,1135505.5796924871
1099828730,681437.8751795372
1096289300,1297701.2308133955
1100212752,556465.749739978
1095129118,718500.5222581414
1100889050,753293.6116686194
1100970918,3031976.3458975954
1101104743,2035385.1981303273
1085782410,1209404.1632443774
1090351200,1137986.25222867
1088794458,305922.37827404967
1101211032,1529503.4844127493
1101209061,3292891.694215828
1095265936,210573.49520318565
1100164816,300888.02723208274
1100299308,403804.22722735966
1101097810,1292916.6862468522
1099502814,4606140.299069864
1093643072,1187508.9924486137
1075099593,906053.0212225562
1098681882,1241392.1914969536
1093473294,872722.5522204351
1090899904,1105351.8483406801
1100848056,3197108.3738409053
1094682538,1694631.4385707416
1101091775,1235035.8675048866
1101247603,1647427.12016638
1095473140,193109.93743715325
1099140930,220607.3947522659
1100908612,1289487.165350621
1099508708,476126.8604469848
1101210954,3076950.134992731
1101154586,1097358.0764550187
1095725738,1649673.1334414913
1100610720,962780.1107864534
1098776608,1468140.1937948428
1053220024,991868.454475411
1101212928,903532.1335624255
1101098951,3444566.473800095
1094834976,1332310.2710539761
1101154367,730570.491405627
1100218236,865924.7751590642
1100786760,1173318.181155526
1101185079,766151.287138504
1099521074,2596448.3148547276
1101017189,7477903.132626649
1099312136,439870.9083077598
1086319746,468989.5777218516
1101113185,321377.1301556674
1100944724,4714983.20320229
1095779988,857152.3318794227
1101095948,1169393.2516134656
1099578738,3019700.799652007
1101186218,1597070.6957264673
1101075633,2003604.6392885083
1100027170,3018414.8398377458
1084368429,593582.1437492026
1101132776,1734763.9288617484
1100891246,180185.157679621
1098765740,526817.360161757
1100346564,1353627.8465101894
1096726252,1107995.5072006471
1100806762,3076876.5488214865
1100720672,2201727.359150078
1098971758,899417.222250444
1094251210,7257872.650360586
1098240008,2511624.619993724
1099142714,965782.0248056955
1100674526,387843.81914989284
